row,dtype,heads,query_length,sparse_case,original_ms,original_candidate_ms,original_speedup,previous_cake_ms,previous_cake_candidate_ms,previous_cake_speedup,trtllm_gen_ms,trtllm_gen_candidate_ms,trtllm_gen_speedup
19,float8_e4m3fn,64,5,swa128+topk4x,0.015840000,0.015904000,0.995975855,0.015840000,0.015904000,0.995975855,0.016288000,0.015872000,1.026209677
20,float8_e4m3fn,64,5,swa128+topk128x,0.013568000,0.013568000,1.000000000,0.013568000,0.013568000,1.000000000,0.015360000,0.013600000,1.129411765
21,float8_e4m3fn,64,5,swa128,0.007584000,0.007584000,1.000000000,0.007648000,0.007616000,1.004201681,0.009632000,0.007616000,1.264705882
22,float8_e4m3fn,64,5,swa128+topk4x,0.015808000,0.015840000,0.997979798,0.015808000,0.015808000,1.000000000,0.016192000,0.015840000,1.022222222
23,float8_e4m3fn,64,5,swa128+topk128x,0.013504000,0.013504000,1.000000000,0.013504000,0.013504000,1.000000000,0.015168000,0.013536000,1.120567376
24,bfloat16,128,5,swa128,0.007296000,0.007264000,1.004405286,0.007264000,0.007264000,1.000000000,0.012928000,0.007200000,1.795555556
25,bfloat16,128,5,swa128+topk4x,0.018208000,0.018176000,1.001760563,0.018176000,0.018240000,0.996491228,0.023968000,0.018432000,1.300347222
26,bfloat16,128,5,swa128+topk128x,0.015616000,0.015584000,1.002053388,0.015264000,0.015264000,1.000000000,0.021888000,0.015392000,1.422037422
27,bfloat16,128,5,swa128,0.007328000,0.007392000,0.991341991,0.007392000,0.007360000,1.004347826,0.012896000,0.007328000,1.759825328
28,bfloat16,128,5,swa128+topk4x,0.018208000,0.018176500,1.001733007,0.018208000,0.018240000,0.998245614,0.024064000,0.018432000,1.305555556
29,bfloat16,128,5,swa128+topk128x,0.015552000,0.015552000,1.000000000,0.015296000,0.015296000,1.000000000,0.021856000,0.015392000,1.419958420
30,float8_e4m3fn,128,5,swa128,0.009344000,0.009344000,1.000000000,0.009344000,0.009344000,1.000000000,0.012608000,0.009344000,1.349315068
31,float8_e4m3fn,128,5,swa128+topk4x,0.016544000,0.016544000,1.000000000,0.016480000,0.016480000,1.000000000,0.020416000,0.016576000,1.231660232
32,float8_e4m3fn,128,5,swa128+topk128x,0.014112000,0.013984000,1.009153318,0.014112000,0.014144000,0.997737557,0.018240000,0.014208000,1.283783784
33,float8_e4m3fn,128,5,swa128,0.009312000,0.009312000,1.000000000,0.009312000,0.009312000,1.000000000,0.012352000,0.009312000,1.326460481
34,float8_e4m3fn,128,5,swa128+topk4x,0.016320000,0.016352000,0.998043053,0.016320000,0.016320000,1.000000000,0.019872000,0.016448000,1.208171206
35,float8_e4m3fn,128,5,swa128+topk128x,0.014112000,0.014048000,1.004555809,0.014048000,0.014144000,0.993212670,0.018272000,0.014240000,1.283146067
36,bfloat16,128,5,swa128,0.007168000,0.007168000,1.000000000,0.007168000,0.007168000,1.000000000,0.012736000,0.007072000,1.800904977
37,bfloat16,128,5,swa128+topk4x,0.018368000,0.018368000,1.000000000,0.018464000,0.018368000,1.005226481,0.024000000,0.018720000,1.282051282
38,bfloat16,128,5,swa128+topk128x,0.017920000,0.017888000,1.001788909,0.017856000,0.017856000,1.000000000,0.022048000,0.018016000,1.223801066
39,bfloat16,128,5,swa128,0.007200000,0.007328000,0.982532751,0.007328000,0.007296000,1.004385965,0.012800000,0.007232000,1.769911504
40,bfloat16,128,5,swa128+topk4x,0.018528000,0.018528000,1.000000000,0.018496000,0.018592000,0.994836489,0.024000000,0.018752000,1.279863481
41,bfloat16,128,5,swa128+topk128x,0.017888000,0.017888000,1.000000000,0.017728000,0.017792000,0.996402878,0.021504000,0.017952000,1.197860963
42,float8_e4m3fn,128,5,swa128,0.009280000,0.009280000,1.000000000,0.009280000,0.009280000,1.000000000,0.012032000,0.009280000,1.296551724
43,float8_e4m3fn,128,5,swa128+topk4x,0.016672000,0.016608000,1.003853565,0.016608000,0.016640000,0.998076923,0.020256000,0.016672000,1.214971209
44,float8_e4m3fn,128,5,swa128+topk128x,0.014272000,0.014272000,1.000000000,0.014208000,0.014240000,0.997752809,0.018112000,0.014272000,1.269058296
45,float8_e4m3fn,128,5,swa128,0.009184000,0.009184000,1.000000000,0.009184000,0.009184000,1.000000000,0.011808000,0.009184000,1.285714286
46,float8_e4m3fn,128,5,swa128+topk4x,0.016480000,0.016352000,1.007827789,0.016544000,0.016608000,0.996146435,0.020224000,0.016608000,1.217726397
47,float8_e4m3fn,128,5,swa128+topk128x,0.014304000,0.014240000,1.004494382,0.014208000,0.014208000,1.000000000,0.018368000,0.014272000,1.286995516
48,bfloat16,8,5,swa128,0.006560000,0.006528000,1.004901961,0.006528000,0.006528000,1.000000000,0.007648000,0.006528000,1.171568627
49,bfloat16,8,5,swa128+topk4x,0.008000000,0.008000000,1.000000000,0.008000000,0.008000000,1.000000000,0.009152000,0.008000000,1.144000000
50,bfloat16,8,5,swa128+topk128x,0.009760000,0.009760000,1.000000000,0.009760000,0.009760000,1.000000000,0.015840000,0.009792000,1.617647059
51,bfloat16,8,5,swa128,0.006560000,0.006528000,1.004901961,0.006560000,0.006528000,1.004901961,0.007520000,0.006528000,1.151960784
52,bfloat16,8,5,swa128+topk4x,0.008160000,0.008160000,1.000000000,0.008160000,0.008160000,1.000000000,0.008992000,0.008192000,1.097656250
53,bfloat16,8,5,swa128+topk128x,0.009728000,0.009728000,1.000000000,0.009728000,0.009728000,1.000000000,0.015776000,0.009760000,1.616393443
54,float8_e4m3fn,8,5,swa128,0.007008000,0.006976000,1.004587156,0.006944000,0.006912000,1.004629630,0.008576000,0.006944000,1.235023041
55,float8_e4m3fn,8,5,swa128+topk4x,0.008864000,0.008864000,1.000000000,0.008832000,0.008832000,1.000000000,0.009440000,0.008832000,1.068840580
56,float8_e4m3fn,8,5,swa128+topk128x,0.011776000,0.011744000,1.002724796,0.011840000,0.011776000,1.005434783,0.012992000,0.011840000,1.097297297
57,float8_e4m3fn,8,5,swa128,0.007072000,0.007008000,1.009132420,0.007040000,0.007072000,0.995475113,0.009376000,0.007072000,1.325791855
58,float8_e4m3fn,8,5,swa128+topk4x,0.009216000,0.009216000,1.000000000,0.009216000,0.009216000,1.000000000,0.009824000,0.009248000,1.062283737
59,float8_e4m3fn,8,5,swa128+topk128x,0.011680000,0.011712000,0.997267760,0.011712000,0.011712000,1.000000000,0.012864000,0.011776000,1.092391304
60,bfloat16,16,5,swa128,0.006528000,0.006496000,1.004926108,0.006528000,0.006528000,1.000000000,0.007968000,0.006528000,1.220588235
61,bfloat16,16,5,swa128+topk4x,0.008064000,0.008064000,1.000000000,0.008096000,0.008096000,1.000000000,0.009632000,0.008128000,1.185039370
62,bfloat16,16,5,swa128+topk128x,0.011232000,0.011264000,0.997159091,0.011296000,0.011264000,1.002840909,0.019168000,0.011296000,1.696883853
63,bfloat16,16,5,swa128,0.006528000,0.006528000,1.000000000,0.006592000,0.006496000,1.014778325,0.007968000,0.006496000,1.226600985
64,bfloat16,16,5,swa128+topk4x,0.008064000,0.008032000,1.003984064,0.008032000,0.008032000,1.000000000,0.009440000,0.008096000,1.166007905
65,bfloat16,16,5,swa128+topk128x,0.009952000,0.009920000,1.003225806,0.009920000,0.009920000,1.000000000,0.019168000,0.009952000,1.926045016
66,float8_e4m3fn,16,5,swa128,0.007040000,0.007008000,1.004566210,0.007072000,0.007008000,1.009132420,0.008960000,0.007008000,1.278538813
67,float8_e4m3fn,16,5,swa128+topk4x,0.009536000,0.009536000,1.000000000,0.009536000,0.009536000,1.000000000,0.009792000,0.009536000,1.026845638
68,float8_e4m3fn,16,5,swa128+topk128x,0.011936000,0.011968000,0.997326203,0.011968000,0.011968000,1.000000000,0.014272000,0.012064000,1.183023873
69,float8_e4m3fn,16,5,swa128,0.007072000,0.007040000,1.004545455,0.007072000,0.006944000,1.018433180,0.008896000,0.006944000,1.281105991
70,float8_e4m3fn,16,5,swa128+topk4x,0.009536000,0.009504000,1.003367003,0.009536000,0.009536000,1.000000000,0.009888000,0.009536000,1.036912752
71,float8_e4m3fn,16,5,swa128+topk128x,0.011968000,0.012000000,0.997333333,0.011968000,0.011936000,1.002680965,0.014112000,0.012032000,1.172872340
72,bfloat16,32,5,swa128,0.006912000,0.006912000,1.000000000,0.006944000,0.006944000,1.000000000,0.007808000,0.006944000,1.124423963
73,bfloat16,32,5,swa128+topk4x,0.013600000,0.013600000,1.000000000,0.013696000,0.013760000,0.995348837,0.020672000,0.013792000,1.498839907
74,bfloat16,32,5,swa128+topk128x,0.013920000,0.013920000,1.000000000,0.013920000,0.013920000,1.000000000,0.020448000,0.013952000,1.465596330
75,bfloat16,32,5,swa128,0.006912000,0.006880000,1.004651163,0.006880000,0.006880000,1.000000000,0.007776000,0.006880000,1.130232558
76,bfloat16,32,5,swa128+topk4x,0.013728000,0.013664000,1.004683841,0.013536000,0.013568000,0.997641509,0.020448000,0.013600000,1.503529412
77,bfloat16,32,5,swa128+topk128x,0.013696000,0.013728000,0.997668998,0.013824000,0.013824000,1.000000000,0.020128000,0.013856000,1.452655889
78,float8_e4m3fn,32,5,swa128,0.007040000,0.007008000,1.004566210,0.007072000,0.007072000,1.000000000,0.009152000,0.007072000,1.294117647
79,float8_e4m3fn,32,5,swa128+topk4x,0.012224000,0.012256000,0.997389034,0.012256000,0.012224000,1.002617801,0.015456000,0.012320000,1.254545455
80,float8_e4m3fn,32,5,swa128+topk128x,0.012256000,0.012320000,0.994805195,0.012256000,0.012288000,0.997395833,0.015936000,0.012384000,1.286821705
81,float8_e4m3fn,32,5,swa128,0.007136000,0.007136000,1.000000000,0.007200000,0.007104000,1.013513514,0.008960000,0.007136000,1.255605381
82,float8_e4m3fn,32,5,swa128+topk4x,0.012352000,0.012320000,1.002597403,0.012352000,0.012384000,0.997416021,0.015744000,0.012448000,1.264781491
83,float8_e4m3fn,32,5,swa128+topk128x,0.012256000,0.012320000,0.994805195,0.012160000,0.012160000,1.000000000,0.015872000,0.012256000,1.295039164
84,bfloat16,64,128,swa128,0.010656000,0.010784000,0.988130564,0.010816000,0.010784000,1.002967359,0.014112000,0.010784000,1.308605341
85,bfloat16,64,5,swa128+topk4x,0.014208000,0.014272000,0.995515695,0.014240000,0.014255500,0.998912700,0.017504000,0.014368000,1.218262806
86,bfloat16,64,257,swa128+topk4x,0.056287000,0.053440000,1.053274701,0.055968000,0.056576000,0.989253394,0.061920000,0.056768000,1.090755355
87,float8_e4m3fn,64,257,swa128+topk4x,0.034368000,0.034368000,1.000000000,0.034528000,0.034400000,1.003720930,0.040352000,0.034400000,1.173023256
88,bfloat16,128,257,swa128+topk4x,0.109056000,0.109024000,1.000293513,0.109184000,0.109184000,1.000000000,0.119024000,0.109248000,1.089484476
89,float8_e4m3fn,128,257,swa128+topk4x,0.068896000,0.068864000,1.000464684,0.068960000,0.068960000,1.000000000,0.070272000,0.068992000,1.018552876
90,bfloat16,64,257,swa128+topk4x,0.058368000,0.058176000,1.003300330,0.059200000,0.058368000,1.014254386,0.063744000,0.058528000,1.089119738
91,float8_e4m3fn,64,257,swa128+topk4x,0.035200000,0.035200000,1.000000000,0.035392000,0.035232000,1.004541326,0.041344000,0.035264000,1.172413793
92,bfloat16,128,257,swa128+topk4x,0.110336000,0.110336000,1.000000000,0.110463000,0.110463000,1.000000000,0.119776000,0.110528000,1.083671106
93,float8_e4m3fn,128,257,swa128+topk4x,0.069184000,0.069184000,1.000000000,0.069248000,0.069248000,1.000000000,0.070400000,0.069248000,1.016635860
