candidate,label,M,E,top_k,block_m,shared,seed,scope,repeat,comparison,ratio
C2,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9971145919208574
C2,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.9954620462046205
C2,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,canonical_source_public_speedup,0.9971145919208574
C3,tp_m32,32,512,8,16,False,28201,median,,incumbent_source_speedup,0.9942748091603054
C3,tp_m32,32,512,8,16,False,28201,median,,incumbent_export_speedup,0.9980732177263971
C3,tp_m32,32,512,8,16,False,28201,round,1,incumbent_source_speedup,0.9942748091603054
C3,tp_m32,32,512,8,16,False,28201,round,1,incumbent_export_speedup,0.9942638623326958
C3,tp_m32,32,512,8,16,False,28201,round,1,canonical_source_public_speedup,0.9943074003795065
C3,tp_m32,32,512,8,16,False,28201,round,2,incumbent_source_speedup,0.9922178988326849
C3,tp_m32,32,512,8,16,False,28201,round,3,incumbent_source_speedup,0.998091603053435
C3,tp_m32,32,512,8,16,False,28201,round,3,incumbent_export_speedup,0.9980732177263971
C3,batch_m128,128,512,8,16,False,28202,median,,incumbent_source_speedup,0.9939577039274923
C3,batch_m128,128,512,8,16,False,28202,median,,incumbent_export_speedup,0.9970059880239522
C3,batch_m128,128,512,8,16,False,28202,median,,canonical_source_public_speedup,0.992603550295858
C3,batch_m128,128,512,8,16,False,28202,round,1,incumbent_source_speedup,0.9865871833084949
C3,batch_m128,128,512,8,16,False,28202,round,1,incumbent_export_speedup,0.9970059880239522
C3,batch_m128,128,512,8,16,False,28202,round,1,canonical_source_public_speedup,0.992603550295858
C3,batch_m128,128,512,8,16,False,28202,round,2,incumbent_source_speedup,0.9939577039274923
C3,batch_m128,128,512,8,16,False,28202,round,2,canonical_source_public_speedup,0.9954887218045113
C3,batch_m128,128,512,8,16,False,28202,round,3,incumbent_export_speedup,0.9954337899543377
C3,batch_m128,128,512,8,16,False,28202,round,3,source_new_export_speedup,0.9969558599695585
C3,batch_m128,128,512,8,16,False,28202,round,3,canonical_source_public_speedup,0.9924242424242424
C3,qwen_decode_m8,8,512,10,8,False,28203,median,,incumbent_source_speedup,0.984771573604061
C3,qwen_decode_m8,8,512,10,8,False,28203,median,,incumbent_export_speedup,0.9873096446700509
C3,qwen_decode_m8,8,512,10,8,False,28203,median,,canonical_source_public_speedup,0.9949367088607597
C3,qwen_decode_m8,8,512,10,8,False,28203,round,1,incumbent_source_speedup,0.984771573604061
C3,qwen_decode_m8,8,512,10,8,False,28203,round,1,incumbent_export_speedup,0.9948979591836735
C3,qwen_decode_m8,8,512,10,8,False,28203,round,1,canonical_source_public_speedup,0.9849999999999999
C3,qwen_decode_m8,8,512,10,8,False,28203,round,2,incumbent_source_speedup,0.984771573604061
C3,qwen_decode_m8,8,512,10,8,False,28203,round,2,incumbent_export_speedup,0.9873096446700509
C3,qwen_decode_m8,8,512,10,8,False,28203,round,2,canonical_source_public_speedup,0.9974683544303798
C3,qwen_decode_m8,8,512,10,8,False,28203,round,3,incumbent_source_speedup,0.9974554707379134
C3,qwen_decode_m8,8,512,10,8,False,28203,round,3,incumbent_export_speedup,0.9824120603015074
C3,qwen_decode_m8,8,512,10,8,False,28203,round,3,source_new_export_speedup,0.9874371859296482
C3,qwen_decode_m8,8,512,10,8,False,28203,round,3,source_public_new_export_speedup,0.9924623115577887
C3,qwen_decode_m8,8,512,10,8,False,28203,round,3,canonical_source_public_speedup,0.9949367088607597
C3,qwen_batch_m128,128,512,10,8,False,28204,median,,incumbent_export_speedup,0.9898819561551434
C3,qwen_batch_m128,128,512,10,8,False,28204,median,,canonical_source_public_speedup,0.9983221476510068
C3,qwen_batch_m128,128,512,10,8,False,28204,round,1,incumbent_source_speedup,0.9834437086092714
C3,qwen_batch_m128,128,512,10,8,False,28204,round,1,incumbent_export_speedup,0.9949832775919734
C3,qwen_batch_m128,128,512,10,8,False,28204,round,2,incumbent_export_speedup,0.9898819561551434
C3,qwen_batch_m128,128,512,10,8,False,28204,round,2,canonical_source_public_speedup,0.9983221476510068
C3,qwen_batch_m128,128,512,10,8,False,28204,round,3,incumbent_export_speedup,0.979591836734694
C3,qwen_batch_m128,128,512,10,8,False,28204,round,3,source_new_export_speedup,0.9914965986394557
C3,qwen_batch_m128,128,512,10,8,False,28204,round,3,canonical_source_public_speedup,0.9898132427843802
C3,qwen_m512,512,512,10,8,False,28205,median,,source_new_export_speedup,0.9950433705080546
C3,qwen_m512,512,512,10,8,False,28205,median,,canonical_source_public_speedup,0.9948586118251926
C3,qwen_m512,512,512,10,8,False,28205,round,1,incumbent_export_speedup,0.9950433705080546
C3,qwen_m512,512,512,10,8,False,28205,round,1,source_new_export_speedup,0.9950433705080546
C3,qwen_m512,512,512,10,8,False,28205,round,1,source_public_new_export_speedup,0.9950433705080546
C3,qwen_m512,512,512,10,8,False,28205,round,2,incumbent_source_speedup,0.9947159841479524
C3,qwen_m512,512,512,10,8,False,28205,round,2,canonical_source_public_speedup,0.9934383202099737
C3,qwen_m512,512,512,10,8,False,28205,round,3,source_new_export_speedup,0.9948586118251926
C3,qwen_m512,512,512,10,8,False,28205,round,3,canonical_source_public_speedup,0.9948586118251926
C3,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9949073130983908
C3,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.994076797385621
C3,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,incumbent_source_speedup,0.9995904995904995
C3,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,canonical_source_public_speedup,0.9949073130983908
C3,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,canonical_source_public_speedup,0.9977601303196904
C4,tp_m32,32,512,8,16,False,28201,median,,incumbent_source_speedup,0.9980672268907562
C4,tp_m32,32,512,8,16,False,28201,median,,incumbent_export_speedup,0.9980861722704333
C4,tp_m32,32,512,8,16,False,28201,round,1,incumbent_source_speedup,0.9980952380952378
C4,tp_m32,32,512,8,16,False,28201,round,2,incumbent_source_speedup,0.9980392156862745
C4,tp_m32,32,512,8,16,False,28201,round,2,incumbent_export_speedup,0.9901960784313725
C4,tp_m32,32,512,8,16,False,28201,round,2,canonical_source_public_speedup,0.9922178988326849
C4,tp_m32,32,512,8,16,False,28201,round,3,incumbent_source_speedup,0.9961759082217972
C4,tp_m32,32,512,8,16,False,28201,round,3,incumbent_export_speedup,0.9942418426103647
C4,tp_m32,32,512,8,16,False,28201,round,3,source_public_new_export_speedup,0.9923224568138196
C4,tp_m32,32,512,8,16,False,28201,round,4,canonical_source_public_speedup,0.9923954372623575
C4,tp_m32,32,512,8,16,False,28201,round,5,incumbent_export_speedup,0.9901960784313725
C4,tp_m32,32,512,8,16,False,28201,round,6,incumbent_source_speedup,0.9942748091603052
C4,batch_m128,128,512,8,16,False,28202,median,,incumbent_export_speedup,0.9999966029377796
C4,batch_m128,128,512,8,16,False,28202,round,1,incumbent_export_speedup,0.998473282442748
C4,batch_m128,128,512,8,16,False,28202,round,1,canonical_source_public_speedup,0.9984825493171472
C4,batch_m128,128,512,8,16,False,28202,round,4,incumbent_source_speedup,0.9969558599695585
C4,batch_m128,128,512,8,16,False,28202,round,4,incumbent_export_speedup,0.998473282442748
C4,batch_m128,128,512,8,16,False,28202,round,5,incumbent_source_speedup,0.996996996996997
C4,batch_m128,128,512,8,16,False,28202,round,5,incumbent_export_speedup,0.9984917043740574
C4,qwen_decode_m8,8,512,10,8,False,28203,median,,incumbent_source_speedup,0.998730964467005
C4,qwen_decode_m8,8,512,10,8,False,28203,median,,incumbent_export_speedup,0.998730964467005
C4,qwen_decode_m8,8,512,10,8,False,28203,median,,canonical_source_public_speedup,0.9974747474747474
C4,qwen_decode_m8,8,512,10,8,False,28203,round,1,incumbent_source_speedup,0.9974489795918366
C4,qwen_decode_m8,8,512,10,8,False,28203,round,1,incumbent_export_speedup,0.9948979591836735
C4,qwen_decode_m8,8,512,10,8,False,28203,round,2,incumbent_source_speedup,0.9924050632911393
C4,qwen_decode_m8,8,512,10,8,False,28203,round,3,incumbent_export_speedup,0.9974554707379134
C4,qwen_decode_m8,8,512,10,8,False,28203,round,3,source_new_export_speedup,0.9974554707379134
C4,qwen_decode_m8,8,512,10,8,False,28203,round,3,canonical_source_public_speedup,0.9949238578680203
C4,qwen_decode_m8,8,512,10,8,False,28203,round,4,source_public_new_export_speedup,0.9948979591836735
C4,qwen_decode_m8,8,512,10,8,False,28203,round,5,incumbent_source_speedup,0.9974619289340102
C4,qwen_decode_m8,8,512,10,8,False,28203,round,5,incumbent_export_speedup,0.9974619289340102
C4,qwen_decode_m8,8,512,10,8,False,28203,round,5,canonical_source_public_speedup,0.9949494949494949
C4,qwen_decode_m8,8,512,10,8,False,28203,round,6,source_new_export_speedup,0.9949238578680203
C4,qwen_decode_m8,8,512,10,8,False,28203,round,6,canonical_source_public_speedup,0.9949238578680203
C4,qwen_batch_m128,128,512,10,8,False,28204,round,1,source_public_new_export_speedup,0.9879931389365353
C4,qwen_batch_m128,128,512,10,8,False,28204,round,4,incumbent_export_speedup,0.9982847341337909
C4,qwen_batch_m128,128,512,10,8,False,28204,round,4,source_public_new_export_speedup,0.9965694682675815
C4,qwen_batch_m128,128,512,10,8,False,28204,round,6,incumbent_export_speedup,0.9914236706689536
C4,qwen_batch_m128,128,512,10,8,False,28204,round,6,canonical_source_public_speedup,0.9983079526226736
C4,qwen_m512,512,512,10,8,False,28205,median,,source_new_export_speedup,0.9985702014464242
C4,qwen_m512,512,512,10,8,False,28205,median,,canonical_source_public_speedup,0.9968004673399227
C4,qwen_m512,512,512,10,8,False,28205,round,1,canonical_source_public_speedup,0.9934296977660974
C4,qwen_m512,512,512,10,8,False,28205,round,2,source_new_export_speedup,0.99581589958159
C4,qwen_m512,512,512,10,8,False,28205,round,2,source_public_new_export_speedup,0.9986052998605299
C4,qwen_m512,512,512,10,8,False,28205,round,2,canonical_source_public_speedup,0.9972067039106146
C4,qwen_m512,512,512,10,8,False,28205,round,3,canonical_source_public_speedup,0.9963942307692308
C4,qwen_m512,512,512,10,8,False,28205,round,4,source_new_export_speedup,0.9868421052631579
C4,qwen_m512,512,512,10,8,False,28205,round,4,canonical_source_public_speedup,0.9803921568627451
C4,qwen_m512,512,512,10,8,False,28205,round,6,source_new_export_speedup,0.9791666666666667
C4,qwen_m512,512,512,10,8,False,28205,round,6,source_public_new_export_speedup,0.9485294117647058
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,source_new_export_speedup,0.999884286044897
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9981560339152051
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,source_new_export_speedup,0.9990794016110472
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.9981604966659001
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,canonical_source_public_speedup,0.9949448529411764
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,source_new_export_speedup,0.9972305561966306
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,source_public_new_export_speedup,0.99607662127856
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,canonical_source_public_speedup,0.9986213235294118
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,canonical_source_public_speedup,0.9976990335941094
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,source_new_export_speedup,0.999768572089794
C4,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,canonical_source_public_speedup,0.9981515711645101
C5,tp_m32,32,512,8,16,False,28201,median,,canonical_source_public_speedup,0.9989648033126294
C5,tp_m32,32,512,8,16,False,28201,round,3,canonical_source_public_speedup,0.995850622406639
C5,tp_m32,32,512,8,16,False,28201,round,5,canonical_source_public_speedup,0.9978813559322033
C5,tp_m32,32,512,8,16,False,28201,round,6,canonical_source_public_speedup,0.9979296066252588
C5,batch_m128,128,512,8,16,False,28202,median,,source_new_export_speedup,0.9991974806216293
C5,batch_m128,128,512,8,16,False,28202,median,,source_public_new_export_speedup,0.9992025518341309
C5,batch_m128,128,512,8,16,False,28202,median,,canonical_source_public_speedup,0.9984050874403816
C5,batch_m128,128,512,8,16,False,28202,round,1,source_new_export_speedup,0.9951534733441034
C5,batch_m128,128,512,8,16,False,28202,round,1,source_public_new_export_speedup,0.9951534733441034
C5,batch_m128,128,512,8,16,False,28202,round,2,canonical_source_public_speedup,0.9984
C5,batch_m128,128,512,8,16,False,28202,round,3,source_new_export_speedup,0.9952153110047848
C5,batch_m128,128,512,8,16,False,28202,round,3,source_public_new_export_speedup,0.9984051036682617
C5,batch_m128,128,512,8,16,False,28202,round,3,canonical_source_public_speedup,0.9968051118210862
C5,batch_m128,128,512,8,16,False,28202,round,4,source_new_export_speedup,0.9935275080906149
C5,batch_m128,128,512,8,16,False,28202,round,4,canonical_source_public_speedup,0.9935275080906149
C5,batch_m128,128,512,8,16,False,28202,round,5,canonical_source_public_speedup,0.9984101748807631
C5,batch_m128,128,512,8,16,False,28202,round,6,source_public_new_export_speedup,0.9968203497615261
C5,qwen_decode_m8,8,512,10,8,False,28203,median,,source_new_export_speedup,0.998587570621469
C5,qwen_decode_m8,8,512,10,8,False,28203,median,,canonical_source_public_speedup,0.9971751412429379
C5,qwen_decode_m8,8,512,10,8,False,28203,round,1,source_public_new_export_speedup,0.9914772727272728
C5,qwen_decode_m8,8,512,10,8,False,28203,round,3,source_new_export_speedup,0.9971751412429379
C5,qwen_decode_m8,8,512,10,8,False,28203,round,3,canonical_source_public_speedup,0.9915730337078653
C5,qwen_decode_m8,8,512,10,8,False,28203,round,4,source_new_export_speedup,0.9943181818181819
C5,qwen_decode_m8,8,512,10,8,False,28203,round,4,canonical_source_public_speedup,0.9943181818181819
C5,qwen_decode_m8,8,512,10,8,False,28203,round,6,source_new_export_speedup,0.9971671388101983
C5,qwen_decode_m8,8,512,10,8,False,28203,round,6,canonical_source_public_speedup,0.9943502824858758
C5,qwen_batch_m128,128,512,10,8,False,28204,median,,canonical_source_public_speedup,0.9935743958090327
C5,qwen_batch_m128,128,512,10,8,False,28204,round,1,canonical_source_public_speedup,0.9890109890109889
C5,qwen_batch_m128,128,512,10,8,False,28204,round,3,canonical_source_public_speedup,0.9981378026070765
C5,qwen_batch_m128,128,512,10,8,False,28204,round,4,canonical_source_public_speedup,0.9854545454545452
C5,qwen_batch_m128,128,512,10,8,False,28204,round,5,source_new_export_speedup,0.9963702359346641
C5,qwen_batch_m128,128,512,10,8,False,28204,round,5,canonical_source_public_speedup,0.9874100719424461
C5,qwen_m512,512,512,10,8,False,28205,median,,source_new_export_speedup,0.9993421052631579
C5,qwen_m512,512,512,10,8,False,28205,median,,source_public_new_export_speedup,0.994961682183799
C5,qwen_m512,512,512,10,8,False,28205,round,1,canonical_source_public_speedup,0.9973684210526315
C5,qwen_m512,512,512,10,8,False,28205,round,3,source_new_export_speedup,0.9915764139590855
C5,qwen_m512,512,512,10,8,False,28205,round,3,source_public_new_export_speedup,0.9951865222623347
C5,qwen_m512,512,512,10,8,False,28205,round,3,canonical_source_public_speedup,0.996372430471584
C5,qwen_m512,512,512,10,8,False,28205,round,4,source_new_export_speedup,0.9986842105263157
C5,qwen_m512,512,512,10,8,False,28205,round,4,source_public_new_export_speedup,0.9947368421052631
C5,qwen_m512,512,512,10,8,False,28205,round,5,source_new_export_speedup,0.9597855227882038
C5,qwen_m512,512,512,10,8,False,28205,round,5,source_public_new_export_speedup,0.9624664879356569
C5,qwen_m512,512,512,10,8,False,28205,round,5,canonical_source_public_speedup,0.9972144846796657
C5,qwen_m512,512,512,10,8,False,28205,round,6,incumbent_source_speedup,0.9951807228915662
C5,qwen_m512,512,512,10,8,False,28205,round,6,source_public_new_export_speedup,0.9564164648910412
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,source_new_export_speedup,0.9998848191660907
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9963197630318459
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,source_new_export_speedup,0.9974666052510363
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.9958611174982753
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,source_new_export_speedup,0.9997694790225911
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,canonical_source_public_speedup,0.9958668197474169
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,canonical_source_public_speedup,0.9986123959296948
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,canonical_source_public_speedup,0.9949460142430507
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,source_new_export_speedup,0.9997696383321815
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,canonical_source_public_speedup,0.9995393827729157
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,canonical_source_public_speedup,0.9967727063162748
C6,tp_m32,32,512,8,16,False,28201,median,,source_new_export_speedup,0.9978858256454266
C6,tp_m32,32,512,8,16,False,28201,median,,canonical_source_public_speedup,0.9936841825337729
C6,tp_m32,32,512,8,16,False,28201,round,1,source_new_export_speedup,0.9936708860759493
C6,tp_m32,32,512,8,16,False,28201,round,1,canonical_source_public_speedup,0.9812499999999998
C6,tp_m32,32,512,8,16,False,28201,round,2,source_new_export_speedup,0.9956709956709957
C6,tp_m32,32,512,8,16,False,28201,round,2,canonical_source_public_speedup,0.9871244635193134
C6,tp_m32,32,512,8,16,False,28201,round,3,source_new_export_speedup,0.9978813559322033
C6,tp_m32,32,512,8,16,False,28201,round,3,canonical_source_public_speedup,0.9936708860759492
C6,tp_m32,32,512,8,16,False,28201,round,4,source_new_export_speedup,0.9978902953586498
C6,tp_m32,32,512,8,16,False,28201,round,4,canonical_source_public_speedup,0.9978902953586498
C6,tp_m32,32,512,8,16,False,28201,round,5,canonical_source_public_speedup,0.9956896551724138
C6,tp_m32,32,512,8,16,False,28201,round,6,source_new_export_speedup,0.9978902953586498
C6,tp_m32,32,512,8,16,False,28201,round,6,canonical_source_public_speedup,0.9936974789915966
C6,batch_m128,128,512,8,16,False,28202,median,,source_new_export_speedup,0.9984
C6,batch_m128,128,512,8,16,False,28202,median,,canonical_source_public_speedup,0.9975948635634029
C6,batch_m128,128,512,8,16,False,28202,round,1,source_new_export_speedup,0.9967426710097721
C6,batch_m128,128,512,8,16,False,28202,round,1,source_public_new_export_speedup,0.9967426710097721
C6,batch_m128,128,512,8,16,False,28202,round,2,source_new_export_speedup,0.9983922829581994
C6,batch_m128,128,512,8,16,False,28202,round,2,canonical_source_public_speedup,0.9967897271268057
C6,batch_m128,128,512,8,16,False,28202,round,3,source_new_export_speedup,0.9984
C6,batch_m128,128,512,8,16,False,28202,round,3,canonical_source_public_speedup,0.9984
C6,batch_m128,128,512,8,16,False,28202,round,4,canonical_source_public_speedup,0.9967532467532467
C6,batch_m128,128,512,8,16,False,28202,round,5,source_new_export_speedup,0.9984
C6,batch_m128,128,512,8,16,False,28202,round,5,source_public_new_export_speedup,0.9952000000000001
C6,batch_m128,128,512,8,16,False,28202,round,6,canonical_source_public_speedup,0.9936102236421726
C6,qwen_decode_m8,8,512,10,8,False,28203,median,,source_new_export_speedup,0.9985835694050991
C6,qwen_decode_m8,8,512,10,8,False,28203,median,,canonical_source_public_speedup,0.9929137776065743
C6,qwen_decode_m8,8,512,10,8,False,28203,round,1,source_new_export_speedup,0.9914772727272728
C6,qwen_decode_m8,8,512,10,8,False,28203,round,1,canonical_source_public_speedup,0.9914772727272728
C6,qwen_decode_m8,8,512,10,8,False,28203,round,2,source_new_export_speedup,0.9943181818181819
C6,qwen_decode_m8,8,512,10,8,False,28203,round,2,canonical_source_public_speedup,0.9887005649717514
C6,qwen_decode_m8,8,512,10,8,False,28203,round,3,canonical_source_public_speedup,0.9943502824858758
C6,qwen_decode_m8,8,512,10,8,False,28203,round,4,canonical_source_public_speedup,0.9971590909090908
C6,qwen_decode_m8,8,512,10,8,False,28203,round,5,source_new_export_speedup,0.9971671388101983
C6,qwen_decode_m8,8,512,10,8,False,28203,round,5,canonical_source_public_speedup,0.9887640449438203
C6,qwen_batch_m128,128,512,10,8,False,28204,round,4,canonical_source_public_speedup,0.992633517495396
C6,qwen_m512,512,512,10,8,False,28205,median,,source_new_export_speedup,0.9979865699356567
C6,qwen_m512,512,512,10,8,False,28205,median,,canonical_source_public_speedup,0.9925575996238392
C6,qwen_m512,512,512,10,8,False,28205,round,1,source_new_export_speedup,0.9973118279569894
C6,qwen_m512,512,512,10,8,False,28205,round,1,canonical_source_public_speedup,0.9933065595716198
C6,qwen_m512,512,512,10,8,False,28205,round,2,canonical_source_public_speedup,0.9930939226519336
C6,qwen_m512,512,512,10,8,False,28205,round,3,source_new_export_speedup,0.9555273189326555
C6,qwen_m512,512,512,10,8,False,28205,round,3,canonical_source_public_speedup,0.918192918192918
C6,qwen_m512,512,512,10,8,False,28205,round,4,source_new_export_speedup,0.998661311914324
C6,qwen_m512,512,512,10,8,False,28205,round,4,canonical_source_public_speedup,0.9920212765957447
C6,qwen_m512,512,512,10,8,False,28205,round,5,canonical_source_public_speedup,0.9986072423398329
C6,qwen_m512,512,512,10,8,False,28205,round,6,source_new_export_speedup,0.9644670050761421
C6,qwen_m512,512,512,10,8,False,28205,round,6,canonical_source_public_speedup,0.9302325581395349
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,median,,canonical_source_public_speedup,0.9975837168234334
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,source_new_export_speedup,0.9990783410138248
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,1,canonical_source_public_speedup,0.99609464736963
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,2,source_public_new_export_speedup,0.9997690531177826
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,3,canonical_source_public_speedup,0.9990727862772368
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,4,canonical_source_public_speedup,0.9956341911764706
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,source_new_export_speedup,0.9974630996309963
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,5,canonical_source_public_speedup,0.9953970080552359
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,source_new_export_speedup,0.9997680352586407
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,round,6,canonical_source_public_speedup,0.9995361781076066
C7,tp_m32,32,512,8,16,False,28201,median,,canonical_source_public_speedup,0.9989106753812637
C7,tp_m32,32,512,8,16,False,28201,round,1,canonical_source_public_speedup,0.9936842105263157
C7,tp_m32,32,512,8,16,False,28201,round,2,canonical_source_public_speedup,0.9978213507625273
C7,tp_m32,32,512,8,16,False,28201,round,4,canonical_source_public_speedup,0.995798319327731
C7,batch_m128,128,512,8,16,False,28202,median,,canonical_source_public_speedup,0.9975855624464909
C7,batch_m128,128,512,8,16,False,28202,round,1,canonical_source_public_speedup,0.9919093851132688
C7,batch_m128,128,512,8,16,False,28202,round,2,source_public_new_export_speedup,0.9983948635634029
C7,batch_m128,128,512,8,16,False,28202,round,3,source_new_export_speedup,0.9967948717948719
C7,batch_m128,128,512,8,16,False,28202,round,3,source_public_new_export_speedup,0.9967948717948719
C7,batch_m128,128,512,8,16,False,28202,round,4,canonical_source_public_speedup,0.9983660130718954
C7,batch_m128,128,512,8,16,False,28202,round,5,source_new_export_speedup,0.9935897435897436
C7,batch_m128,128,512,8,16,False,28202,round,5,source_public_new_export_speedup,0.9967948717948719
C7,batch_m128,128,512,8,16,False,28202,round,5,canonical_source_public_speedup,0.9967845659163986
C7,batch_m128,128,512,8,16,False,28202,round,6,canonical_source_public_speedup,0.9968051118210862
C7,qwen_decode_m8,8,512,10,8,False,28203,median,,canonical_source_public_speedup,0.9943620154294313
C7,qwen_decode_m8,8,512,10,8,False,28203,round,1,canonical_source_public_speedup,0.9971509971509972
C7,qwen_decode_m8,8,512,10,8,False,28203,round,2,canonical_source_public_speedup,0.9915014164305949
C7,qwen_decode_m8,8,512,10,8,False,28203,round,3,canonical_source_public_speedup,0.9915730337078653
C7,qwen_decode_m8,8,512,10,8,False,28203,round,6,source_new_export_speedup,0.9971590909090908
C7,qwen_decode_m8,8,512,10,8,False,28203,round,6,canonical_source_public_speedup,0.9915254237288135
C7,qwen_batch_m128,128,512,10,8,False,28204,median,,canonical_source_public_speedup,0.996328784255518
C7,qwen_batch_m128,128,512,10,8,False,28204,round,3,canonical_source_public_speedup,0.9852398523985241
C7,qwen_batch_m128,128,512,10,8,False,28204,round,4,canonical_source_public_speedup,0.990791896869245
C7,qwen_batch_m128,128,512,10,8,False,28204,round,6,source_new_export_speedup,0.9962686567164178
C7,qwen_batch_m128,128,512,10,8,False,28204,round,6,canonical_source_public_speedup,0.9907235621521335
C7,qwen_m512,512,512,10,8,False,28205,median,,canonical_source_public_speedup,0.9933519256308101
C7,qwen_m512,512,512,10,8,False,28205,round,1,source_new_export_speedup,0.9959946595460614
