candidate,label,M,E,top_k,block_m,shared,seed,stock_us,v53_source_us,candidate_source_us,stock_over_candidate,v53_over_candidate,local_reference,local_reference_us,local_reference_over_candidate,stock_below_one_rounds,v53_below_one_rounds,local_below_one_rounds,rounds,tflops,tflops_status
C5,qwen_batch_m128,128,512,10,8,False,28204,14.408000000000001,9.424,8.656,1.6515482255361154,1.0850280169468363,,,,0,0,,6,,undefined: no audited FLOP convention
C5,qwen_m512,512,512,10,8,False,28205,16.48,12.44,12.136000000000001,1.3645341217613791,1.0250459742544176,,,,0,1,,6,,undefined: no audited FLOP convention
C5,qwen_prefill_m16384,16384,512,10,8,False,28206,123.624,78.096,69.29599999999999,1.7839990764257678,1.1269914569383515,,,,0,0,,6,,undefined: no audited FLOP convention
C6,tp_m32,32,512,8,16,False,28201,10.744,8.344000000000001,7.536,1.419661733615222,1.1063394258284869,,,,0,0,,6,,undefined: no audited FLOP convention
C6,batch_m128,128,512,8,16,False,28202,12.568,10.624000000000002,9.944,1.269419306184012,1.0728768351980362,,,,0,0,,6,,undefined: no audited FLOP convention
C6,qwen_decode_m8,8,512,10,8,False,28203,10.712,6.303999999999999,5.624,1.9035814889336016,1.119480056980057,,,,0,0,,6,,undefined: no audited FLOP convention
C6,qwen_batch_m128,128,512,10,8,False,28204,14.296,9.472,8.671999999999999,1.6441128976843262,1.0885608856088562,,,,0,0,,6,,undefined: no audited FLOP convention
C6,qwen_m512,512,512,10,8,False,28205,16.351999999999997,12.416,11.904000000000002,1.3742114469232092,1.0654597370049446,,,,0,0,,6,,undefined: no audited FLOP convention
C6,qwen_prefill_m16384,16384,512,10,8,False,28206,123.63199999999999,78.048,69.264,1.7860942437991008,1.1255338488468416,,,,0,0,,6,,undefined: no audited FLOP convention
C7,tp_m32,32,512,8,16,False,28201,10.632000000000001,8.336,7.536,1.4150513883880276,1.108877744403919,,,,0,0,,6,,undefined: no audited FLOP convention
C7,batch_m128,128,512,8,16,False,28202,12.432,10.607999999999999,9.936,1.2482516129032257,1.0697508288165025,,,,0,0,,6,,undefined: no audited FLOP convention
C7,qwen_decode_m8,8,512,10,8,False,28203,10.751999999999999,6.303999999999999,5.6080000000000005,1.9144078144078145,1.1212535612535612,,,,0,0,,6,,undefined: no audited FLOP convention
C7,qwen_batch_m128,128,512,10,8,False,28204,14.552,9.464,8.6,1.6984181783943257,1.0976788297923892,,,,0,0,,6,,undefined: no audited FLOP convention
C7,qwen_m512,512,512,10,8,False,28205,16.535999999999998,12.504000000000001,11.943999999999999,1.3911625052488774,1.0625,,,,0,0,,6,,undefined: no audited FLOP convention
C7,qwen_prefill_m16384,16384,512,10,8,False,28206,123.704,78.008,69.304,1.7862173495082478,1.1260137903390501,,,,0,0,,6,,undefined: no audited FLOP convention
C8,tp_m32,32,512,8,16,False,28201,11.824,8.4,7.5600000000000005,1.5640072383273014,1.110057512452073,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,7.552,1.0,0,0,1,6,,undefined: no audited FLOP convention
C8,batch_m128,128,512,8,16,False,28202,12.016000000000002,10.496,9.792,1.227124183006536,1.073044486611849,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,9.808,1.0,0,0,2,6,,undefined: no audited FLOP convention
C8,qwen_decode_m8,8,512,10,8,False,28203,11.296000000000001,6.208,5.5360000000000005,2.036127167630058,1.1213872832369942,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,5.5440000000000005,1.0,0,0,2,6,,undefined: no audited FLOP convention
C8,qwen_batch_m128,128,512,10,8,False,28204,14.968,9.312000000000001,8.584,1.7350702239857987,1.0872674670127624,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,8.568000000000001,0.9981360654826428,0,0,4,6,,undefined: no audited FLOP convention
C8,qwen_m512,512,512,10,8,False,28205,16.272000000000002,12.6,12.112000000000002,1.3336476136371411,1.0392199753572093,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,12.112,1.0026163407505764,0,0,2,6,,undefined: no audited FLOP convention
C8,qwen_prefill_m16384,16384,512,10,8,False,28206,123.49600000000001,78.31200000000001,69.12,1.7883097183807932,1.1342732001752938,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,69.04,0.9989600692094909,0,0,4,6,,undefined: no audited FLOP convention
C9,tp_m32,32,512,8,16,False,28201,11.536000000000001,8.368,7.544,1.5356715117861617,1.1080508474576272,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,7.544,1.0010615711252653,0,0,2,6,,undefined: no audited FLOP convention
C9,batch_m128,128,512,8,16,False,28202,11.975999999999999,10.495999999999999,9.808000000000002,1.2217588128147434,1.072297457828463,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,9.8,0.999194847020934,0,0,3,6,,undefined: no audited FLOP convention
C9,qwen_decode_m8,8,512,10,8,False,28203,11.304,6.24,5.5440000000000005,2.0432901334310607,1.1251780449832722,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,5.5360000000000005,1.0,0,0,1,6,,undefined: no audited FLOP convention
C9,qwen_batch_m128,128,512,10,8,False,28204,14.8,9.296,8.576,1.7257418333072279,1.086996394693549,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,8.607999999999999,1.002752761257434,0,0,0,6,,undefined: no audited FLOP convention
C9,qwen_m512,512,512,10,8,False,28205,16.272,12.616,12.128,1.3495996087461253,1.040241888182845,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,12.096,0.9973614729803346,0,0,4,6,,undefined: no audited FLOP convention
C9,qwen_prefill_m16384,16384,512,10,8,False,28206,123.59200000000001,78.19999999999999,69.12799999999999,1.7876417737932155,1.1353365944560911,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,69.12825000000001,1.0010457422897818,0,0,2,6,,undefined: no audited FLOP convention
C10,tp_m32,32,512,8,16,False,28201,11.728000000000002,8.384,7.552,1.552940120298052,1.1069915254237288,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,7.528,0.9968265036115284,0,0,4,6,,undefined: no audited FLOP convention
C10,batch_m128,128,512,8,16,False,28202,12.048,10.48,9.84,1.2263814616755795,1.0652530284643715,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,9.816,0.9967373485767814,0,0,5,6,,undefined: no audited FLOP convention
C10,qwen_decode_m8,8,512,10,8,False,28203,11.296000000000001,6.216,5.5440000000000005,2.0362115474834126,1.121038469204704,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,5.5440000000000005,1.0014450867052023,0,0,2,6,,undefined: no audited FLOP convention
C10,qwen_batch_m128,128,512,10,8,False,28204,14.864,9.296,8.575999999999999,1.73321916377762,1.091560869386581,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,8.584,1.0018198377214769,0,0,1,6,,undefined: no audited FLOP convention
C10,qwen_m512,512,512,10,8,False,28205,16.223999999999997,12.631999999999998,10.568,1.547306651996516,1.2064325195762322,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,12.232,1.1662201792156406,0,0,0,6,,undefined: no audited FLOP convention
C10,qwen_prefill_m16384,16384,512,10,8,False,28206,123.536,78.26400000000001,66.32,1.8630885973216023,1.1835255764122654,alpha_moe_fused_router_candidate7_disjoint_warp_prefix.py,69.064,1.0396141182533007,0,0,0,6,,undefined: no audited FLOP convention
C11,tp_m32,32,512,8,16,False,28201,11.456,8.384,7.52,1.514304349781836,1.1127659574468085,alpha_moe_fused_router_candidate10_grid_sync_fence.py,7.536,1.0010570824524312,0,0,1,6,,undefined: no audited FLOP convention
C11,batch_m128,128,512,8,16,False,28202,12.16,10.488,9.824,1.2337792395349083,1.0719626668092959,alpha_moe_fused_router_candidate10_grid_sync_fence.py,9.808,1.0024550049474499,0,0,2,6,,undefined: no audited FLOP convention
C11,qwen_decode_m8,8,512,10,8,False,28203,11.32,6.216,5.5360000000000005,2.040462427745665,1.1213872832369942,alpha_moe_fused_router_candidate10_grid_sync_fence.py,5.5200000000000005,0.9971098265895953,0,0,3,6,,undefined: no audited FLOP convention
C11,qwen_batch_m128,128,512,10,8,False,28204,14.888000000000002,9.296,8.584,1.7314249918291753,1.084599756196668,alpha_moe_fused_router_candidate10_grid_sync_fence.py,8.591999999999999,1.0009124087591244,0,0,2,6,,undefined: no audited FLOP convention
C11,qwen_m512,512,512,10,8,False,28205,16.28,12.623999999999999,10.464,1.5611579754601226,1.2218957871396896,alpha_moe_fused_router_candidate10_grid_sync_fence.py,10.552,1.010092507608328,0,0,0,6,,undefined: no audited FLOP convention
C11,qwen_prefill_m16384,16384,512,10,8,False,28206,123.592,78.15200000000002,66.088,1.8716886061546854,1.1893607335523682,alpha_moe_fused_router_candidate10_grid_sync_fence.py,66.26400000000001,1.0054447840540592,0,0,0,6,,undefined: no audited FLOP convention
C12,tp_m32,32,512,8,16,False,28201,11.448,8.384,7.552,1.519094843130184,1.1101694915254239,alpha_moe_fused_router_candidate10_grid_sync_fence.py,7.5760000000000005,1.0042283487091468,0,0,0,6,,undefined: no audited FLOP convention
C12,batch_m128,128,512,8,16,False,28202,12.128,10.496,9.8,1.2260692279811525,1.0695838428485018,alpha_moe_fused_router_candidate10_grid_sync_fence.py,9.792,1.0,0,0,2,6,,undefined: no audited FLOP convention
C12,qwen_decode_m8,8,512,10,8,False,28203,11.296,6.208,5.5360000000000005,2.031791907514451,1.1213872832369942,alpha_moe_fused_router_candidate10_grid_sync_fence.py,5.5360000000000005,1.002849002849003,0,0,0,6,,undefined: no audited FLOP convention
C12,qwen_batch_m128,128,512,10,8,False,28204,14.8,9.36,8.584,1.719490883570972,1.089476778965114,alpha_moe_fused_router_candidate10_grid_sync_fence.py,8.591999999999999,0.9981818181818181,0,0,3,6,,undefined: no audited FLOP convention
C12,qwen_m512,512,512,10,8,False,28205,16.256,12.599999999999998,11.32,1.433218993355362,1.1236304816097573,alpha_moe_fused_router_candidate10_grid_sync_fence.py,10.623999999999999,0.9474026131481847,0,0,6,6,,undefined: no audited FLOP convention
C12,qwen_prefill_m16384,16384,512,10,8,False,28206,123.624,78.33599999999998,49.864000000000004,2.4802022598295714,1.5709968844465307,alpha_moe_fused_router_candidate10_grid_sync_fence.py,66.264,1.332426315093841,0,0,0,6,,undefined: no audited FLOP convention
C13,tp_m32,32,512,8,16,False,28201,11.696000000000002,8.384,7.288,1.6030923125015029,1.1503855793329478,alpha_moe_fused_router_candidate10_grid_sync_fence.py,7.552,1.0407029094253764,0,0,0,6,,undefined: no audited FLOP convention
C13,batch_m128,128,512,8,16,False,28202,12.04,10.472,9.463999999999999,1.2609234234234235,1.1084322033898304,alpha_moe_fused_router_candidate10_grid_sync_fence.py,9.808,1.0355359596885019,0,0,0,6,,undefined: no audited FLOP convention
C13,qwen_decode_m8,8,512,10,8,False,28203,11.264,6.208,5.152,2.183229813664596,1.2034161490683228,alpha_moe_fused_router_candidate10_grid_sync_fence.py,5.5280000000000005,1.0780194318425202,0,0,0,6,,undefined: no audited FLOP convention
C13,qwen_batch_m128,128,512,10,8,False,28204,14.824000000000002,9.280000000000001,8.088000000000001,1.8399497249098844,1.149005917159763,alpha_moe_fused_router_candidate10_grid_sync_fence.py,8.591999999999999,1.0604524701981028,0,0,0,6,,undefined: no audited FLOP convention
C13,qwen_m512,512,512,10,8,False,28205,16.168,12.616,10.232000000000001,1.5735822846870402,1.2325518779929612,alpha_moe_fused_router_candidate10_grid_sync_fence.py,10.552,1.0293779849353482,0,0,0,6,,undefined: no audited FLOP convention
C13,qwen_prefill_m16384,16384,512,10,8,False,28206,123.624,78.296,62.895999999999994,1.963749712025554,1.2505788484732272,alpha_moe_fused_router_candidate10_grid_sync_fence.py,66.336,1.0546151411381448,0,0,0,6,,undefined: no audited FLOP convention
C14,tp_m32,32,512,8,16,False,28201,11.472,8.384,7.544,1.5240190986459643,1.1133474576271187,alpha_moe_fused_router_candidate10_grid_sync_fence.py,7.552,1.0,0,0,1,6,,undefined: no audited FLOP convention
C14,batch_m128,128,512,8,16,False,28202,12.088,10.488,9.792,1.229300651534258,1.071078431372549,alpha_moe_fused_router_candidate10_grid_sync_fence.py,9.8,1.0008169934640525,0,0,1,6,,undefined: no audited FLOP convention
C14,qwen_decode_m8,8,512,10,8,False,28203,11.296000000000001,6.224,5.5360000000000005,2.0390173410404624,1.125537231384308,alpha_moe_fused_router_candidate10_grid_sync_fence.py,5.5280000000000005,0.9985549132947977,0,0,3,6,,undefined: no audited FLOP convention
C14,qwen_batch_m128,128,512,10,8,False,28204,14.808,9.32,8.599999999999998,1.7207366553847412,1.0896279285929087,alpha_moe_fused_router_candidate10_grid_sync_fence.py,8.552,0.99906191369606,0,0,3,6,,undefined: no audited FLOP convention
C14,qwen_m512,512,512,10,8,False,28205,16.152,12.624,10.64,1.5131271022049795,1.1844879518072289,alpha_moe_fused_router_candidate10_grid_sync_fence.py,10.576,0.9932794084277687,0,0,6,6,,undefined: no audited FLOP convention
C14,qwen_prefill_m16384,16384,512,10,8,False,28206,123.59199999999998,78.392,49.872,2.478349878593073,1.5688446010893944,alpha_moe_fused_router_candidate10_grid_sync_fence.py,66.32000000000001,1.3325324447292535,0,0,0,6,,undefined: no audited FLOP convention
C15,tp_m32,32,512,8,16,False,28201,11.608,8.384,7.304,1.5857930494109103,1.148959652961726,alpha_moe_fused_router_candidate10_grid_sync_fence.py,7.5760000000000005,1.0372399132404313,0,0,0,6,,undefined: no audited FLOP convention
C15,batch_m128,128,512,8,16,False,28202,12.008,10.496,9.472,1.2597314475492443,1.1056286364786239,alpha_moe_fused_router_candidate10_grid_sync_fence.py,9.792,1.0326464524225716,0,0,0,6,,undefined: no audited FLOP convention
C15,qwen_decode_m8,8,512,10,8,False,28203,11.312,6.232,5.16,2.1956637057183914,1.2080765409951484,alpha_moe_fused_router_candidate10_grid_sync_fence.py,5.5360000000000005,1.0760828679725702,0,0,0,6,,undefined: no audited FLOP convention
C15,qwen_batch_m128,128,512,10,8,False,28204,14.832,9.344,8.104,1.8292391050128636,1.1519403664504382,alpha_moe_fused_router_candidate10_grid_sync_fence.py,8.576,1.0575988513364258,0,0,0,6,,undefined: no audited FLOP convention
C15,qwen_m512,512,512,10,8,False,28205,16.296,12.616,10.120000000000001,1.602839116719243,1.2422087878817474,alpha_moe_fused_router_candidate10_grid_sync_fence.py,10.559999999999999,1.0379750638425715,0,0,0,6,,undefined: no audited FLOP convention
C15,qwen_prefill_m16384,16384,512,10,8,False,28206,123.48800000000001,78.352,45.367999999999995,2.7242289731756166,1.7264381753789997,alpha_moe_fused_router_candidate10_grid_sync_fence.py,66.368,1.4643861934239575,0,0,0,6,,undefined: no audited FLOP convention
C16,tp_m32,32,512,8,16,False,28201,11.655999999999999,8.376000000000001,7.296,1.5975978070069972,1.1491228070175439,alpha_moe_fused_router_candidate15_source_composite.py,7.304,1.0021953923269713,0,0,2,6,,undefined: no audited FLOP convention
C16,batch_m128,128,512,8,16,False,28202,12.096,10.512,9.440000000000001,1.2823524758740708,1.1092390444549913,alpha_moe_fused_router_candidate15_source_composite.py,9.456,1.0008333333333332,0,0,2,6,,undefined: no audited FLOP convention
C16,qwen_decode_m8,8,512,10,8,False,28203,11.256,6.232,5.152,2.1847826086956523,1.2096273291925466,alpha_moe_fused_router_candidate15_source_composite.py,5.152,1.0,0,0,2,6,,undefined: no audited FLOP convention
C16,qwen_batch_m128,128,512,10,8,False,28204,14.847999999999999,9.232,8.128,1.8238472776027557,1.141448295294449,alpha_moe_fused_router_candidate15_source_composite.py,8.144,1.0009823182711197,0,0,1,6,,undefined: no audited FLOP convention
C16,qwen_m512,512,512,10,8,False,28205,16.215999999999998,12.64,10.256,1.5896471161564039,1.2395654168099988,alpha_moe_fused_router_candidate15_source_composite.py,10.152000000000001,0.9936858132314306,0,0,6,6,,undefined: no audited FLOP convention
C16,qwen_prefill_m16384,16384,512,10,8,False,28206,123.52,78.22399999999999,44.688,2.7629788757608305,1.7463755404304013,alpha_moe_fused_router_candidate15_source_composite.py,45.264,1.0110628888824378,0,0,0,6,,undefined: no audited FLOP convention
C17,tp_m32,32,512,8,16,False,28201,11.879999999999999,8.368,7.296,1.633475063203861,1.1480263157894737,alpha_moe_fused_router_candidate15_source_composite.py,7.312,1.0043859649122806,0,0,1,6,,undefined: no audited FLOP convention
C17,batch_m128,128,512,8,16,False,28202,12.088000000000001,10.496,9.472,1.2715672240036646,1.1073211314475875,alpha_moe_fused_router_candidate15_source_composite.py,9.48,1.0,0,0,2,6,,undefined: no audited FLOP convention
C17,qwen_decode_m8,8,512,10,8,False,28203,11.271999999999998,6.232,5.152,2.1863354037267078,1.2096273291925466,alpha_moe_fused_router_candidate15_source_composite.py,5.152,1.0,0,0,2,6,,undefined: no audited FLOP convention
C17,qwen_batch_m128,128,512,10,8,False,28204,14.84,9.303999999999998,8.144,1.8287259238346196,1.1480772081038864,alpha_moe_fused_router_candidate15_source_composite.py,8.152,1.001984126984127,0,0,2,6,,undefined: no audited FLOP convention
C17,qwen_m512,512,512,10,8,False,28205,16.215999999999998,12.616,10.24,1.5868933926271538,1.2472609165305186,alpha_moe_fused_router_candidate15_source_composite.py,10.280000000000001,1.0031809280587884,0,0,1,6,,undefined: no audited FLOP convention
C17,qwen_prefill_m16384,16384,512,10,8,False,28206,123.44800000000001,78.408,45.712,2.700210010500525,1.7150857542877143,alpha_moe_fused_router_candidate15_source_composite.py,45.08,0.9882584803759906,0,0,6,6,,undefined: no audited FLOP convention
C18,tp_m32,32,512,8,16,False,28201,9.719999999999999,8.576,7.4799999999999995,1.2983972071231173,1.1454547118358684,alpha_moe_fused_router_candidate15_source_composite.py,7.448,0.9989048289822543,0,0,4,6,,undefined: no audited FLOP convention
C18,batch_m128,128,512,8,16,False,28202,11.488,10.728,9.68,1.18093924146513,1.106043008626986,alpha_moe_fused_router_candidate15_source_composite.py,9.68,0.9991803456661457,0,0,3,6,,undefined: no audited FLOP convention
C18,qwen_decode_m8,8,512,10,8,False,28203,11.712,6.088000000000001,4.976,2.3642200898325845,1.220659851879512,alpha_moe_fused_router_candidate15_source_composite.py,5.016,1.0064413741598206,0,0,1,6,,undefined: no audited FLOP convention
C18,qwen_batch_m128,128,512,10,8,False,28204,13.975999999999999,9.488,8.392,1.6683220564422854,1.1489283074648928,alpha_moe_fused_router_candidate15_source_composite.py,8.392,0.9999981824790984,0,0,3,6,,undefined: no audited FLOP convention
C18,qwen_m512,512,512,10,8,False,28205,16.4,12.536000000000001,10.527999999999999,1.5546840354767184,1.1909882162990901,alpha_moe_fused_router_candidate15_source_composite.py,10.52,1.0,0,0,2,6,,undefined: no audited FLOP convention
C18,qwen_prefill_m16384,16384,512,10,8,False,28206,123.392,76.176,44.4,2.7796405849707764,1.715676288051462,alpha_moe_fused_router_candidate15_source_composite.py,43.96,0.9906464701887174,0,0,6,6,,undefined: no audited FLOP convention
C19,tp_m32,32,512,8,16,False,28201,9.704,8.576,7.4879999999999995,1.301278422061912,1.1462325615301205,alpha_moe_fused_router_candidate15_source_composite.py,7.4639999999999995,0.9988940069822942,0,0,4,6,,undefined: no audited FLOP convention
C19,batch_m128,128,512,8,16,False,28202,11.495999999999999,10.687999999999999,9.688,1.186981609345145,1.1044719471947197,alpha_moe_fused_router_candidate15_source_composite.py,9.64,0.9975247524752475,0,0,3,6,,undefined: no audited FLOP convention
C19,qwen_decode_m8,8,512,10,8,False,28203,11.728000000000002,6.064,4.984,2.3703167786905652,1.225958723277483,alpha_moe_fused_router_candidate15_source_composite.py,5.0,1.0080282793305302,0,0,1,6,,undefined: no audited FLOP convention
C19,qwen_batch_m128,128,512,10,8,False,28204,13.856000000000002,9.48,8.376000000000001,1.6808972584390067,1.1473099640472522,alpha_moe_fused_router_candidate15_source_composite.py,8.335999999999999,0.9980579888306076,0,0,4,6,,undefined: no audited FLOP convention
C19,qwen_m512,512,512,10,8,False,28205,16.304,12.528,10.456,1.5656094134176324,1.2009104704097116,alpha_moe_fused_router_candidate15_source_composite.py,10.56,1.0030327302102373,0,0,2,6,,undefined: no audited FLOP convention
C19,qwen_prefill_m16384,16384,512,10,8,False,28206,123.432,76.12825000000001,43.912,2.810349007298987,1.733654527803541,alpha_moe_fused_router_candidate15_source_composite.py,43.896,1.0001805054151625,0,0,2,6,,undefined: no audited FLOP convention
C20,tp_m32,32,512,8,16,False,28201,9.69625,8.559999999999999,7.4559999999999995,1.301502145922747,1.1462372354595234,alpha_moe_fused_router_candidate15_source_composite.py,7.4559999999999995,0.9968039258293495,0,0,4,6,,undefined: no audited FLOP convention
C20,batch_m128,128,512,8,16,False,28202,11.536,10.696,9.664000000000001,1.19733498349835,1.1063971807628523,alpha_moe_fused_router_candidate15_source_composite.py,9.664000000000001,1.0,0,0,2,6,,undefined: no audited FLOP convention
C20,qwen_decode_m8,8,512,10,8,False,28203,11.751999999999999,6.032,4.984,2.349373330593795,1.2096774193548387,alpha_moe_fused_router_candidate15_source_composite.py,5.0,1.0,0,0,0,6,,undefined: no audited FLOP convention
C20,qwen_batch_m128,128,512,10,8,False,28204,13.864,9.495999999999999,8.432,1.676470588235294,1.1490658464342673,alpha_moe_fused_router_candidate15_source_composite.py,8.384,0.9990196078431373,0,0,3,6,,undefined: no audited FLOP convention
C20,qwen_m512,512,512,10,8,False,28205,16.439999999999998,12.504000000000001,10.248000000000001,1.5962143363459154,1.2228105709876544,alpha_moe_fused_router_candidate15_source_composite.py,10.48,1.02462035143528,0,0,2,6,,undefined: no audited FLOP convention
C20,qwen_prefill_m16384,16384,512,10,8,False,28206,123.45625000000001,76.144,43.976,2.8075475132409613,1.7334223408099614,alpha_moe_fused_router_candidate15_source_composite.py,44.0,0.998725601117463,0,0,4,6,,undefined: no audited FLOP convention
C21,tp_m32,32,512,8,16,False,28201,9.744,8.576,7.48025,1.3022028553910836,1.1443457921209679,alpha_moe_fused_router_candidate15_source_composite.py,7.4799999999999995,0.9989384288747346,0,0,3,6,,undefined: no audited FLOP convention
C21,batch_m128,128,512,8,16,False,28202,11.488,10.672,9.672,1.192534435261708,1.1077887788778877,alpha_moe_fused_router_candidate15_source_composite.py,9.672,1.0,0,0,2,6,,undefined: no audited FLOP convention
C21,qwen_decode_m8,8,512,10,8,False,28203,11.815999999999999,6.032,5.016,2.363601808095336,1.207075131402659,alpha_moe_fused_router_candidate15_source_composite.py,5.0,0.9967896526847367,0,0,6,6,,undefined: no audited FLOP convention
C21,qwen_batch_m128,128,512,10,8,False,28204,13.864,9.432,8.335999999999999,1.6622236958443857,1.147173895243486,alpha_moe_fused_router_candidate15_source_composite.py,8.368,1.0048373139816016,0,0,0,6,,undefined: no audited FLOP convention
C21,qwen_m512,512,512,10,8,False,28205,16.407999999999998,12.496,9.992,1.6261025641025642,1.2474224759615384,alpha_moe_fused_router_candidate15_source_composite.py,10.552,1.0374464563862928,0,0,2,6,,undefined: no audited FLOP convention
C21,qwen_prefill_m16384,16384,512,10,8,False,28206,123.50399999999999,76.11224999999999,43.64,2.829880700339416,1.7440955174412742,alpha_moe_fused_router_candidate15_source_composite.py,43.976,1.006051327922623,0,0,0,6,,undefined: no audited FLOP convention
C22,tp_m32,32,512,8,16,False,28201,11.735999999999999,8.4,7.279999999999999,1.6112404906070488,1.1538468969781281,alpha_moe_fused_router_candidate21_prefix_block_mask.py,7.296,1.004415032552337,0,0,1,6,,undefined: no audited FLOP convention
C22,batch_m128,128,512,8,16,False,28202,12.232,10.512,9.48,1.2933875238207668,1.1106393802946748,alpha_moe_fused_router_candidate21_prefix_block_mask.py,9.48,0.9991735537190083,0,0,3,6,,undefined: no audited FLOP convention
C22,qwen_decode_m8,8,512,10,8,False,28203,11.368,6.24025,5.184,2.191358024691358,1.207490139272295,alpha_moe_fused_router_candidate21_prefix_block_mask.py,5.168,0.9984615384615385,0,0,3,6,,undefined: no audited FLOP convention
C22,qwen_batch_m128,128,512,10,8,False,28204,14.96,9.36,8.176,1.8238587622549018,1.1530092773056835,alpha_moe_fused_router_candidate21_prefix_block_mask.py,8.144,1.002970297029703,0,0,2,6,,undefined: no audited FLOP convention
C22,qwen_m512,512,512,10,8,False,28205,16.28,12.808,9.84,1.659566585166202,1.3073568920291083,alpha_moe_fused_router_candidate21_prefix_block_mask.py,10.0,1.0231259797443706,0,0,2,6,,undefined: no audited FLOP convention
