profile,source_file,base_function,node_count,total_estimated_seconds,p90_estimated_seconds
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_batch_prefill_with_tuple_paged_kv_cache,4608,44.7132,0.048
sm100-cuda13,tests/attention/test_batch_prefill_kernels.py,tests/attention/test_batch_prefill_kernels.py::test_single_prefill_torch_compile_cuda_graph,1,35.0304,35.0304
sm100-cuda13,tests/attention/test_blackwell_fmha.py,tests/attention/test_blackwell_fmha.py::test_blackwell_cutlass_fmha,1500,253.3336,0.1992
sm100-cuda13,tests/attention/test_blackwell_fmha.py,tests/attention/test_blackwell_fmha.py::test_blackwell_cutlass_fmha_fp8,32,6.2964,0.204
sm100-cuda13,tests/attention/test_blackwell_fmha.py,tests/attention/test_blackwell_fmha.py::test_blackwell_cutlass_qo_kv_varlen,12,2.3148,0.198
sm100-cuda13,tests/attention/test_blackwell_fmha.py,tests/attention/test_blackwell_fmha.py::test_blackwell_cutlass_varlen,1824,355.9296,0.1992
sm100-cuda13,tests/attention/test_block_sparse.py,tests/attention/test_block_sparse.py::test_block_sparse_attention,2916,131.7878,0.0096
sm100-cuda13,tests/attention/test_block_sparse.py,tests/attention/test_block_sparse.py::test_variable_block_sparse_attention_wrapper,648,3.9136,0.0144
sm100-cuda13,tests/attention/test_cudnn_decode.py,tests/attention/test_cudnn_decode.py::test_cudnn_decode,12,57.1692,12.282
sm100-cuda13,tests/attention/test_cudnn_prefill.py,tests/attention/test_cudnn_prefill.py::test_cudnn_prefill,432,27.491,0.1008
sm100-cuda13,tests/attention/test_cudnn_prefill.py,tests/attention/test_cudnn_prefill.py::test_cudnn_prefill_fp8,432,0.4334,0.001
sm100-cuda13,tests/attention/test_cudnn_prefill_deepseek.py,tests/attention/test_cudnn_prefill_deepseek.py::test_cudnn_prefill_deepseek,192,25.5656,0.0588
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_plan_deprecated_positional_args_warn_and_bind,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_plan_duplicate_deprecated_positional_arg_rejected,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_plan_window_right_is_keyword_only,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_attention_sinks,1,1.5084,1.5084
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_backend,24,5.3976,1.2168
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_hnd,1,0.0132,0.0132
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_rejects_unsupported,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_return_lse,2,3.0312,1.5192
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_skip_softmax,1,0.0024,0.0024
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_skip_softmax_per_cta,1,1.2348,1.2348
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_sliding_window,1,10.6536,10.6536
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_speculative,2,3.6228,1.926
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_batch_decode_wrapper_cute_dsl_v_scale,1,0.0036,0.0036
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_non_causal,72,35.3028,1.5252
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_non_causal_split_boundary_tile,1,0.0228,0.0228
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper,24,12.2928,1.5552
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_lse_both_reductions,1,1.728,1.728
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_o_scale,1,0.0024,0.0024
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_reduction_none,8,0.018,0.0024
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_reduction_none_rejects_split,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_reuses_workspace,1,0.006,0.006
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_speculative_runtime,1,1.8888,1.8888
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_workspace_too_small,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_paged_wrapper_workspace_unused_for_none,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_ragged,12,5.2608,1.2012
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_cute_dsl_decode_ragged_attention_sinks,1,1.1592,1.1592
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_plan_deprecated_positional_args_warn_and_bind,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_plan_duplicate_deprecated_positional_arg_rejected,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_plan_is_causal_conflicts_with_window_args,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_plan_is_causal_keyword_translation,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_plan_window_right_is_keyword_only,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_run_deprecated_positional_args_warn_and_bind,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_run_deprecation_sinks_is_keyword_only,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_paged_cute_run_duplicate_deprecated_positional_arg_rejected,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_plan_deprecated_is_causal_conflict_rejected,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_plan_deprecated_is_causal_keyword_translation,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_plan_deprecated_positional_args_warn_and_bind,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_plan_deprecation_window_right_is_keyword_only,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_run_deprecated_positional_args_warn_and_bind,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_run_deprecation_sinks_is_keyword_only,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_decode.py,tests/attention/test_cute_dsl_decode.py::test_ragged_cute_run_duplicate_deprecated_positional_arg_rejected,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_fmha_backend.py,tests/attention/test_cute_dsl_fmha_backend.py::test_batch_prefill_cute_dsl,6,14.7276,6.2436
sm100-cuda13,tests/attention/test_cute_dsl_fmha_backend.py,tests/attention/test_cute_dsl_fmha_backend.py::test_batch_prefill_cute_dsl_alibi,1,2.2632,2.2632
sm100-cuda13,tests/attention/test_cute_dsl_fmha_backend.py,tests/attention/test_cute_dsl_fmha_backend.py::test_blockscaled_quantize_and_prefill,4,13.9344,3.9384
sm100-cuda13,tests/attention/test_cute_dsl_fmha_backend.py,tests/attention/test_cute_dsl_fmha_backend.py::test_cute_dsl_jit_case,1,3.1116,3.1116
sm100-cuda13,tests/attention/test_cute_dsl_fmha_backend.py,tests/attention/test_cute_dsl_fmha_backend.py::test_deepseek_cute_dsl,4,5.7624,3.5124
sm100-cuda13,tests/attention/test_cute_dsl_fmha_jit.py,tests/attention/test_cute_dsl_fmha_jit.py::test_cute_dsl_fmha_blockscaled_jit,8,26.2128,3.5688
sm100-cuda13,tests/attention/test_cute_dsl_fmha_jit.py,tests/attention/test_cute_dsl_fmha_jit.py::test_cute_dsl_fmha_jit,6,19.6728,4.3692
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_compute_fold_sq_ratio,1,0.001,0.001
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_alibi,8,95.226,31.9224
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_attention_sink,8,4.6428,2.1888
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_fold_sq,96,33.2456,2.4816
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_fp16,384,99.024,1.8756
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_fp8,48,14.2008,1.9824
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_fp8_alibi,8,17.0676,5.1204
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_fp8_attention_sink,4,2.2068,2.0892
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_fp8_soft_capping,4,13.3044,6.9336
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_rpe,8,67.6356,21.918
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_soft_capping,8,83.4696,27.7944
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_soft_capping_small_cap,1,3.222,3.222
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_variable_seq_len,72,17.634,1.9896
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_via_api,24,13.0296,2.1384
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_mla_decode_via_api_with_sinks,2,0.006,0.0036
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_cute_dsl_vs_trtllm_gen,16,6.4728,0.4116
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_mla_decode_auto_dispatches_to_cute_dsl_for_block_size_128,1,2.3772,2.3772
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_mla_decode_trtllm_gen_rejects_block_size_128,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_via_api_cute_dsl_sinks_wrong_shape_raises,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cute_dsl_mla_decode.py,tests/attention/test_cute_dsl_mla_decode.py::test_via_api_monolithic_with_sinks_raises,1,0.0012,0.0012
sm100-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,tests/attention/test_cutlass_mla_fp8_output.py::test_cutlass_mla_bf16_output_unchanged,1,0.264,0.264
sm100-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,tests/attention/test_cutlass_mla_fp8_output.py::test_cutlass_mla_fp8_non_cutlass_backend_rejected,1,0.0072,0.0072
sm100-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,tests/attention/test_cutlass_mla_fp8_output.py::test_cutlass_mla_fp8_output,8,5.9892,4.1544
sm100-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,tests/attention/test_cutlass_mla_fp8_output.py::test_cutlass_mla_fp8_output_validation_invalid_scale,4,1.02,0.258
sm100-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,tests/attention/test_cutlass_mla_fp8_output.py::test_cutlass_mla_fp8_output_validation_no_out,1,0.2592,0.2592
sm100-cuda13,tests/attention/test_cutlass_mla_fp8_output.py,tests/attention/test_cutlass_mla_fp8_output.py::test_cutlass_mla_fp8_output_validation_wrong_dtype,1,0.2472,0.2472
sm100-cuda13,tests/attention/test_decode_fp8_calibration_scale.py,tests/attention/test_decode_fp8_calibration_scale.py::test_batch_decode_with_paged_kv_cache_fp8_calibration_scale,384,89.5716,0.102
sm100-cuda13,tests/attention/test_decode_fp8_calibration_scale.py,tests/attention/test_decode_fp8_calibration_scale.py::test_single_decode_fp8_calibration_scale,10,9.9864,1.0416
sm100-cuda13,tests/attention/test_decode_prefill_lse.py,tests/attention/test_decode_prefill_lse.py::test_mlc_failed_case,1,0.7968,0.7968
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_mla_fp8_kv_matches_bf16_reference,144,0.146,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_mla_fp8_kv_scale_sensitivity,9,0.009,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_mla_fp8_kv_zero_kv_gives_zero_output,1,0.001,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_mla_oob_kv_nan,768,1.6596,0.0024
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_mla_page_attention,2880,7.758,0.0036
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_mla_varlen_page_attention,13824,84.1032,0.012
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_batch_prefill_with_ragged_kv_cache,96,17.0712,0.0192
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_cutlass_mla,54,29.7168,0.2652
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_fp8_kv_kpe_dominant_no_row_aliasing,1,0.001,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_fp8_kv_plan_rejects_fp16_q,1,0.001,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_fp8_kv_requires_scales,1,0.001,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_fp8_kv_run_rejects_dtype_mismatch,4,0.0042,0.0012
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_fp8_kv_scales_are_keyword_only,1,0.001,0.001
sm100-cuda13,tests/attention/test_deepseek_mla.py,tests/attention/test_deepseek_mla.py::test_single_prefill_with_kv_cache,48,32.4096,0.1008
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_fmha_v2_prefill_deepseek,9,0.0092,0.0012
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_chunked_prefill_chunked_attention,128,0.1282,0.001
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_prefill,1920,2.3052,0.0012
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_prefill_attention_sinks,48,0.0482,0.001
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_prefill_chunked_attention,96,0.096,0.001
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_prefill_skip_softmax,144,0.1666,0.0012
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_prefill_sm120_chunked_rejected,1,0.001,0.001
sm100-cuda13,tests/attention/test_fmha_v2_prefill.py,tests/attention/test_fmha_v2_prefill.py::test_trtllm_fmha_v2_prefill_sm120_large_head_dim,96,0.1086,0.0012
sm100-cuda13,tests/attention/test_fp8_prefill.py,tests/attention/test_fp8_prefill.py::test_batch_decode_with_prefill_with_paged_kv_cache,192,11.4048,0.0996
sm100-cuda13,tests/attention/test_fp8_prefill.py,tests/attention/test_fp8_prefill.py::test_batch_prefill_with_paged_kv_cache_fp8_calibration_scale,1152,278.1708,0.2088
sm100-cuda13,tests/attention/test_fp8_prefill.py,tests/attention/test_fp8_prefill.py::test_batch_prefill_with_ragged_kv_cache_fp8,256,28.5492,0.2292
sm100-cuda13,tests/attention/test_fp8_prefill.py,tests/attention/test_fp8_prefill.py::test_paged_fp8_h512_long_q_keeps_cta32,1,0.0492,0.0492
sm100-cuda13,tests/attention/test_fp8_prefill.py,tests/attention/test_fp8_prefill.py::test_ragged_fp8_h512_long_q_keeps_cta32,3,0.132,0.0492
sm100-cuda13,tests/attention/test_fp8_prefill.py,tests/attention/test_fp8_prefill.py::test_single_prefill_fp8_h512_long_q,1,30.6312,30.6312
sm100-cuda13,tests/attention/test_hopper.py,tests/attention/test_hopper.py::test_batch_paged_prefill,5184,5.251,0.001
sm100-cuda13,tests/attention/test_hopper.py,tests/attention/test_hopper.py::test_batch_prefill_with_paged_kv_cache_multi_item_scoring_fa3,48,0.0576,0.0012
sm100-cuda13,tests/attention/test_hopper.py,tests/attention/test_hopper.py::test_batch_prefill_with_paged_kv_cache_multi_item_scoring_fa3_bsz2,48,0.0576,0.0012
sm100-cuda13,tests/attention/test_hopper.py,tests/attention/test_hopper.py::test_batch_ragged_prefill,720,0.7266,0.001
sm100-cuda13,tests/attention/test_hopper.py,tests/attention/test_hopper.py::test_deepseek_prefill,240,0.243,0.001
sm100-cuda13,tests/attention/test_hopper.py,tests/attention/test_hopper.py::test_single_prefill,540,0.5404,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_batch_decode_paged,3,0.003,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_batch_prefill_paged,48,0.0486,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_batch_prefill_paged_gqa,3,0.003,0.001
sm100-cuda13,tests/attention/test_hopper_fp8_attention.py,tests/attention/test_hopper_fp8_attention.py::test_batch_prefill_paged_scale_types,2,0.002,0.001
