profile,source_file,process_startup_seconds,source_warmup_seconds,sample_count
sm103-cuda12,tests/mamba/test_selective_state_update_mtp.py,7.718533,40.764647,2
sm103-cuda12,tests/mamba/test_selective_state_update_stp.py,9.383263,44.128276,2
sm103-cuda12,tests/mamba/test_selective_state_update_varlen.py,8.184841,0.000823,1
sm103-cuda12,tests/mamba/test_seq_chunk_cumsum.py,8.180417,0.00075,1
sm103-cuda12,tests/mhc/test_mhc_post.py,4.800221,0.000649,1
sm103-cuda12,tests/mhc/test_mhc_pre_big_fuse.py,9.575969,43.654378,1
sm103-cuda12,tests/model_optimizations/test_dsv3_fused_routing.py,7.003175,44.126003,1
sm103-cuda12,tests/model_optimizations/test_router_gemms.py,8.265408,46.306288,1
sm103-cuda12,tests/model_optimizations/test_tinygemm2.py,8.443233,26.695928,1
sm103-cuda12,tests/moe/test_b12x_fused_moe.py,7.005216,0.000544,1
sm103-cuda12,tests/moe/test_bgmv_moe.py,7.94046,443.20038,2
sm103-cuda12,tests/moe/test_bgmv_moe_lora_delta.py,8.47751,736.193526,2
sm103-cuda12,tests/moe/test_cute_dsl_fused_moe.py,11.136799,1031.180243,4
sm103-cuda12,tests/moe/test_dpsk_fused_moe_fp8.py,8.25164,0.000703,1
sm103-cuda12,tests/moe/test_hash_topk.py,7.881384,20.905956,1
sm103-cuda12,tests/moe/test_monomoe.py,7.999471,0.000721,1
sm103-cuda12,tests/moe/test_trtllm_cutlass_fused_moe.py,7.559104,0.000816,3
sm103-cuda12,tests/moe/test_trtllm_gen_fused_moe.py,10.812955,405.433629,45
sm103-cuda12,tests/moe/test_trtllm_gen_fused_moe_routing_renormalize_bf16.py,5.05247,0.000704,1
sm103-cuda12,tests/moe/test_trtllm_gen_fused_moe_routing_renormalize_fp4.py,9.541854,991.786455,6
sm103-cuda12,tests/moe/test_trtllm_gen_fused_moe_routing_renormalize_fp8.py,8.97553,926.54949,13
sm103-cuda12,tests/moe/test_trtllm_gen_moe_autotune_tactics.py,8.578996,0.000753,4
sm103-cuda12,tests/moe/test_trtllm_gen_per_token_moe.py,8.634505,1007.151274,4
sm103-cuda12,tests/moe/test_trtllm_gen_routed_fused_moe.py,9.507644,744.244306,14
sm103-cuda12,tests/moe/test_unified_moe.py,8.469511,0.00066,2
sm103-cuda12,tests/moe/test_unified_moe_b12x.py,8.079167,0.000659,1
sm103-cuda12,tests/moe/test_unified_moe_fp8.py,8.005369,0.000375,1
sm103-cuda12,tests/moe/test_unified_moe_fuzz.py,7.959194,0.000721,2
sm103-cuda12,tests/moe_ep/nccl_ep/test_fleet_mock.py,4.067786,0.000611,1
sm103-cuda12,tests/moe_ep/nccl_ep/test_handle_mock.py,7.75988,0.000753,1
sm103-cuda12,tests/moe_ep/nccl_ep/test_ndtensor.py,8.152512,0.00074,1
sm103-cuda12,tests/moe_ep/nixl_ep/test_fleet_mock.py,7.931992,0.000636,1
sm103-cuda12,tests/moe_ep/test_arch_and_build.py,7.207495,0.000688,1
sm103-cuda12,tests/moe_ep/test_compute_bridge.py,7.202763,0.000742,1
sm103-cuda12,tests/moe_ep/test_config.py,5.498254,0.000734,1
sm103-cuda12,tests/moe_ep/test_constraints.py,7.843719,0.000739,1
sm103-cuda12,tests/moe_ep/test_deep_gemm_mega_kernel_vs_reference.py,6.607866,0.000391,1
sm103-cuda12,tests/moe_ep/test_fleet_create.py,4.339427,0.000465,1
sm103-cuda12,tests/moe_ep/test_fused_moe_weights.py,8.261894,0.000704,1
sm103-cuda12,tests/moe_ep/test_layer_factory.py,7.585151,0.000423,1
sm103-cuda12,tests/moe_ep/test_layer_single_gpu.py,8.431807,0.000775,1
sm103-cuda12,tests/moe_ep/test_mega_layer_validation.py,7.065887,0.000768,1
sm103-cuda12,tests/moe_ep/test_moe_ep_compute_correctness.py,7.692039,0.000724,1
sm103-cuda12,tests/moe_ep/test_moe_ep_compute_correctness_nvfp4.py,4.512773,0.000751,1
sm103-cuda12,tests/moe_ep/test_moe_ep_deep_gemm_mega_multirank.py,7.765273,0.000732,1
sm103-cuda12,tests/moe_ep/test_moe_ep_ht_correctness.py,7.905747,0.000768,1
sm103-cuda12,tests/moe_ep/test_moe_ep_layer_multirank.py,7.937071,0.000417,1
sm103-cuda12,tests/moe_ep/test_moe_ep_mxfp8_cutedsl_mega_multirank.py,4.242305,0.000456,1
sm103-cuda12,tests/moe_ep/test_moe_ep_nvfp4_cutedsl_mega_multirank.py,6.415178,0.000369,1
sm103-cuda12,tests/moe_ep/test_mxfp8_cutedsl_preprocess_vs_reference.py,7.543363,0.000509,1
sm103-cuda12,tests/moe_ep/test_nvfp4_cutedsl_kernel_vs_reference.py,7.791654,0.000713,1
sm103-cuda12,tests/moe_ep/test_split_fused_moe_kernel_vs_reference.py,8.37373,0.000718,1
sm103-cuda12,tests/moe_ep/test_split_kernels.py,4.655139,0.000789,1
sm103-cuda12,tests/msa_ops/test_cuda_graph.py,6.521867,0.000367,1
sm103-cuda12,tests/msa_ops/test_msa_ops.py,8.538013,0.000723,2
sm103-cuda12,tests/msa_ops/test_proxy_fp4.py,6.902854,0.000425,1
sm103-cuda12,tests/msa_ops/test_sparse_prefill.py,7.593022,0.00057,1
sm103-cuda12,tests/norm/test_add_rmsnorm_fp4_quant_cute_dsl.py,11.22627,39.181463,2
sm103-cuda12,tests/norm/test_fused_dit_layernorm.py,4.560998,0.000706,1
sm103-cuda12,tests/norm/test_fused_qk_rmsnorm_rope.py,7.8724,0.000751,1
sm103-cuda12,tests/norm/test_fused_rmsnorm_silu.py,8.211555,0.000714,3
sm103-cuda12,tests/norm/test_rmsnorm_fp4_quant_cute_dsl.py,8.190102,26.867546,1
sm103-cuda12,tests/test_artifacts.py,7.959475,0.000692,1
sm103-cuda12,tests/test_env.py,7.847975,0.000722,1
sm103-cuda12,tests/test_sharding/test_estimate_refresh.py,8.329932,0.000719,1
sm103-cuda12,tests/test_sharding/test_junit.py,4.090719,0.000717,1
sm103-cuda12,tests/test_sharding/test_observation_scan.py,7.705476,0.000768,1
sm103-cuda12,tests/test_sharding/test_planner.py,4.399075,0.00073,1
sm103-cuda12,tests/test_sharding/test_pytest_plugin.py,7.861403,0.000662,1
sm103-cuda12,tests/test_sharding/test_runner_cli.py,6.909259,0.00041,1
sm103-cuda12,tests/test_sharding/test_state.py,7.406493,0.000736,1
sm103-cuda12,tests/trace/test_append_paged_kv_cache_reference_correctness.py,8.263568,0.000712,1
sm103-cuda12,tests/trace/test_append_paged_mla_kv_cache_reference_correctness.py,8.271226,0.000735,1
sm103-cuda12,tests/trace/test_apply_llama31_rope_inplace_reference_correctness.py,8.376763,0.000732,1
sm103-cuda12,tests/trace/test_apply_llama31_rope_pos_ids_inplace_reference_correctness.py,8.465424,0.000694,1
sm103-cuda12,tests/trace/test_apply_llama31_rope_pos_ids_reference_correctness.py,7.819341,0.000738,1
sm103-cuda12,tests/trace/test_apply_llama31_rope_reference_correctness.py,8.431332,0.000659,1
sm103-cuda12,tests/trace/test_apply_rope_inplace_reference_correctness.py,7.867538,0.00039,1
sm103-cuda12,tests/trace/test_apply_rope_pos_ids_inplace_reference_correctness.py,11.303971,0.000741,1
sm103-cuda12,tests/trace/test_apply_rope_pos_ids_reference_correctness.py,5.782266,0.000417,1
sm103-cuda12,tests/trace/test_apply_rope_reference_correctness.py,7.961358,0.000676,1
sm103-cuda12,tests/trace/test_apply_rope_with_cos_sin_cache_inplace_reference_correctness.py,6.755578,0.000736,1
sm103-cuda12,tests/trace/test_apply_rope_with_cos_sin_cache_reference_correctness.py,4.803128,0.000964,1
sm103-cuda12,tests/trace/test_b12x_moe_trace.py,6.808074,0.000681,1
sm103-cuda12,tests/trace/test_batch_attention_run_reference_correctness.py,6.003804,0.000732,1
sm103-cuda12,tests/trace/test_batch_pod_run_reference_correctness.py,7.852697,0.000731,1
sm103-cuda12,tests/trace/test_block_sparse_run_reference_correctness.py,8.089864,0.000733,1
sm103-cuda12,tests/trace/test_bmm_bf16_reference_correctness.py,7.630196,0.000406,1
sm103-cuda12,tests/trace/test_bmm_fp8_reference_correctness.py,7.400416,0.000788,1
sm103-cuda12,tests/trace/test_chain_speculative_sampling_reference_correctness.py,4.805185,0.000794,1
sm103-cuda12,tests/trace/test_concat_mla_k_reference_correctness.py,7.720064,0.000359,1
sm103-cuda12,tests/trace/test_cudnn_batch_decode_reference_correctness.py,7.141941,0.000788,1
sm103-cuda12,tests/trace/test_cudnn_batch_prefill_reference_correctness.py,8.067939,0.000397,1
sm103-cuda12,tests/trace/test_cutlass_fused_moe_reference_correctness.py,12.229258,0.000746,2
sm103-cuda12,tests/trace/test_fi_trace.py,8.222308,0.00074,1
sm103-cuda12,tests/trace/test_fi_trace_template_consistency.py,8.24517,0.000765,1
sm103-cuda12,tests/trace/test_fp4_quantize_round_trip_reference_correctness.py,8.069145,0.000749,1
sm103-cuda12,tests/trace/test_fused_add_rmsnorm_quant_reference_correctness.py,8.392879,0.000658,1
sm103-cuda12,tests/trace/test_fused_add_rmsnorm_reference_correctness.py,8.020875,0.000825,1
sm103-cuda12,tests/trace/test_gelu_and_mul_reference_correctness.py,8.914177,0.000714,1
sm103-cuda12,tests/trace/test_gelu_tanh_and_mul_reference_correctness.py,7.255229,0.000424,1
sm103-cuda12,tests/trace/test_gemma_fused_add_rmsnorm_reference_correctness.py,8.147653,0.000727,1
sm103-cuda12,tests/trace/test_gemma_rmsnorm_reference_correctness.py,4.859086,0.000745,1
sm103-cuda12,tests/trace/test_layernorm_reference_correctness.py,7.512358,0.000446,1
sm103-cuda12,tests/trace/test_merge_state_in_place_reference_correctness.py,8.203356,0.000714,1
sm103-cuda12,tests/trace/test_merge_state_reference_correctness.py,8.140441,0.000728,1
sm103-cuda12,tests/trace/test_merge_states_reference_correctness.py,8.644487,0.000813,1
sm103-cuda12,tests/trace/test_min_p_sampling_reference_correctness.py,8.498641,0.000678,1
sm103-cuda12,tests/trace/test_mla_rope_quantize_fp8_reference_correctness.py,8.125283,0.000748,1
sm103-cuda12,tests/trace/test_mm_bf16_fp4_reference_correctness.py,8.197465,0.000627,1
sm103-cuda12,tests/trace/test_mm_bf16_reference_correctness.py,8.439839,0.000788,1
sm103-cuda12,tests/trace/test_multi_level_cascade_run_reference_correctness.py,8.021443,0.000475,1
sm103-cuda12,tests/trace/test_mxfp4_quantize_reference_correctness.py,8.304516,0.000829,1
sm103-cuda12,tests/trace/test_mxfp8_grouped_quantize_reference_correctness.py,7.252393,0.00046,1
sm103-cuda12,tests/trace/test_mxfp8_quantize_reference_correctness.py,8.400951,0.000817,1
sm103-cuda12,tests/trace/test_nvfp4_quantize_reference_correctness.py,7.129578,0.000446,1
sm103-cuda12,tests/trace/test_pod_with_paged_kv_cache_run_reference_correctness.py,8.502265,0.000728,1
sm103-cuda12,tests/trace/test_rendered_source_standalone.py,7.758697,0.000474,1
sm103-cuda12,tests/trace/test_rmsnorm_quant_reference_correctness.py,9.223243,0.000877,1
sm103-cuda12,tests/trace/test_rmsnorm_reference_correctness.py,8.083381,0.000748,1
sm103-cuda12,tests/trace/test_rope_quantize_fp8_append_paged_kv_cache_reference_correctness.py,8.383761,0.000759,1
sm103-cuda12,tests/trace/test_rope_quantize_fp8_reference_correctness.py,8.323003,0.000806,1
sm103-cuda12,tests/trace/test_sampling_from_logits_reference_correctness.py,5.732774,0.000856,1
sm103-cuda12,tests/trace/test_sampling_from_probs_reference_correctness.py,8.412603,0.000776,1
sm103-cuda12,tests/trace/test_segment_gemm_run_reference_correctness.py,6.633337,0.000925,1
sm103-cuda12,tests/trace/test_silu_and_mul_nvfp4_quantize_reference_correctness.py,4.772476,0.000732,1
sm103-cuda12,tests/trace/test_silu_and_mul_reference_correctness.py,8.491689,0.000711,1
sm103-cuda12,tests/trace/test_single_decode_reference_correctness.py,8.174355,0.000634,1
sm103-cuda12,tests/trace/test_single_prefill_reference_correctness.py,7.862191,0.000703,1
sm103-cuda12,tests/trace/test_softmax_reference_correctness.py,7.267622,0.000736,1
sm103-cuda12,tests/trace/test_template_init.py,6.425975,0.000814,1
sm103-cuda12,tests/trace/test_template_registry.py,6.76103,0.000704,1
sm103-cuda12,tests/trace/test_tgv_gemm_sm100_reference_correctness.py,8.077364,0.000774,1
sm103-cuda12,tests/trace/test_top_k_mask_logits_reference_correctness.py,8.262049,0.00065,1
sm103-cuda12,tests/trace/test_top_k_renorm_probs_reference_correctness.py,8.785127,0.000814,1
sm103-cuda12,tests/trace/test_top_k_sampling_reference_correctness.py,4.887861,0.000762,1
sm103-cuda12,tests/trace/test_top_k_top_p_sampling_from_logits_reference_correctness.py,8.479916,0.000772,1
sm103-cuda12,tests/trace/test_top_k_top_p_sampling_reference_correctness.py,4.45373,0.000759,1
sm103-cuda12,tests/trace/test_top_p_renorm_probs_reference_correctness.py,8.408641,0.00074,1
sm103-cuda12,tests/trace/test_top_p_sampling_reference_correctness.py,7.359976,0.000444,1
sm103-cuda12,tests/trace/test_trtllm_batch_context_reference_correctness.py,4.566939,0.000716,1
sm103-cuda12,tests/trace/test_trtllm_batch_decode_mla_reference_correctness.py,5.489066,0.000695,1
sm103-cuda12,tests/trace/test_trtllm_batch_decode_reference_correctness.py,4.645403,0.000722,1
sm103-cuda12,tests/trace/test_trtllm_bf16_moe_trace.py,7.14837,0.000778,1
sm103-cuda12,tests/trace/test_trtllm_fmha_v2_prefill_reference_correctness.py,6.585037,0.000359,1
sm103-cuda12,tests/trace/test_trtllm_mxfp8_moe_trace.py,6.922651,0.000479,1
sm103-cuda12,tests/trace/test_var_block_sparse_run_reference_correctness.py,8.46868,0.000732,1
sm103-cuda12,tests/trace/test_xqa_batch_decode_mla_reference_correctness.py,6.845556,0.000431,1
sm103-cuda12,tests/trace/test_xqa_batch_decode_reference_correctness.py,8.194069,0.000769,1
sm103-cuda12,tests/trace/test_xqa_mla_reference_correctness.py,7.542872,0.000475,1
sm103-cuda12,tests/trace/test_xqa_reference_correctness.py,7.895187,0.000741,1
sm103-cuda12,tests/trace_apply/test_trace_apply.py,7.932452,0.000736,1
sm103-cuda12,tests/utils/test_activation.py,7.410934,16.951982,1
sm103-cuda12,tests/utils/test_collect_env.py,5.231727,0.000905,1
sm103-cuda12,tests/utils/test_concat_mla.py,8.282845,10.989186,1
sm103-cuda12,tests/utils/test_create_ipc_buffer.py,7.967743,0.00077,1
sm103-cuda12,tests/utils/test_decorators.py,7.752055,0.000439,1
sm103-cuda12,tests/utils/test_fp4_kv_quantization.py,4.753904,0.000611,1
sm103-cuda12,tests/utils/test_fp4_quantize.py,10.562795,8.578383,97
sm103-cuda12,tests/utils/test_fp4_quantize_padding.py,7.000508,32.557915,1
sm103-cuda12,tests/utils/test_fp4_tensor_torch_cute.py,8.235799,0.00079,1
sm103-cuda12,tests/utils/test_fp8_quantize.py,7.607455,39.661902,1
sm103-cuda12,tests/utils/test_gen_module_symlink_race_condition.py,7.659288,0.000792,1
sm103-cuda12,tests/utils/test_green_ctx.py,7.144819,0.000444,1
sm103-cuda12,tests/utils/test_jit_example.py,7.972224,0.00074,1
sm103-cuda12,tests/utils/test_jit_warmup.py,8.025374,0.000737,1
sm103-cuda12,tests/utils/test_load_cubin_compile_race_condition.py,7.380937,0.000398,1
sm103-cuda12,tests/utils/test_logging.py,8.317063,0.000626,1
sm103-cuda12,tests/utils/test_logging_replay.py,9.645527,0.000762,1
sm103-cuda12,tests/utils/test_logits_processor.py,8.582094,112.765916,3
sm103-cuda12,tests/utils/test_norm.py,8.949899,20.802764,1
sm103-cuda12,tests/utils/test_pod_kernels.py,8.213746,421.5056,2
sm103-cuda12,tests/utils/test_quantization.py,6.371614,0.299543,1
sm103-cuda12,tests/utils/test_sampling.py,8.980368,85.337595,15
sm103-cuda12,tests/utils/test_tllm_enums.py,8.251735,0.000932,1
sm103-cuda12,tests/utils/test_topk.py,8.850327,19.486354,1
