=== nsys stats: flashinfer (full) ===

NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_kern_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_kern_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_kern_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_mem_time_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_mem_time_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_gpu_mem_time_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_api_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_api_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_cuda_api_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/osrt_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_osrt_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_osrt_sum.csv exists.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/nvtx_sum.py] to [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_nvtx_sum.csv]... SKIPPED: output file /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats_nvtx_sum.csv exists.

    CSV prefix: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full_stats


NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/nvtx_sum.py]... 

 ** NVTX Range Summary (nvtx_sum):

+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+
| Time (%) | Total Time (ns) | Instances |   Avg (ns)   |   Med (ns)   |  Min (ns)  |  Max (ns)  | StdDev (ns) |  Style   |         Range         |
+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+
|     49.7 |     12684780448 |         4 | 3171195112.0 | 3163571696.0 | 3150554688 | 3207082368 |  25497525.8 | PushPop  | :setup                |
|     18.9 |      4831165760 |         4 | 1207791440.0 | 1208122400.0 | 1204150080 | 1210770880 |   3479683.3 | PushPop  | :warmup               |
|     18.9 |      4823288448 |       100 |   48232884.5 |     215344.0 |     185920 | 1203416256 | 236387716.0 | PushPop  | :forward              |
|      5.9 |      1500348032 |         4 |  375087008.0 |  374960656.0 |  371117824 |  379308896 |   4538618.1 | StartEnd | NCCL:API Group        |
|      5.9 |      1500272896 |         4 |  375068224.0 |  374942384.0 |  371099424 |  379288704 |   4538007.2 | StartEnd | NCCL:GroupLaunch      |
|      0.7 |       167717696 |         4 |   41929424.0 |   42036848.0 |   41370432 |   42273568 |    425502.6 | PushPop  | :steady_capture       |
|      0.1 |        16909984 |         8 |    2113748.0 |       4528.0 |       1696 |    8193024 |   3726832.1 | StartEnd | NCCL:AllReduce        |
|      0.0 |         8976992 |         4 |    2244248.0 |    2263152.0 |    2112576 |    2338112 |     95599.0 | PushPop  | cuBLAS:cublasLtCreate |
|      0.0 |           89696 |         4 |      22424.0 |      22640.0 |      15392 |      29024 |      5719.0 | StartEnd | NCCL:GroupRuntime     |
|      0.0 |            6976 |         4 |       1744.0 |       1664.0 |       1568 |       2080 |       228.5 | StartEnd | NCCL:ncclCommFinalize |
+----------+-----------------+-----------+--------------+--------------+------------+------------+-------------+----------+-----------------------+



NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+
| Time (%) | Total Time (ns) | Instances | Avg (ns)  | Med (ns)  | Min (ns) | Max (ns) | StdDev (ns) |                                                 Name                                                 |
|      0.1 |          535776 |        20 |   26788.8 |   34224.0 |    11392 |    36416 |     10390.1 | void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::n… |
|      0.1 |          333888 |         4 |   83472.0 |   82544.0 |    81984 |    86816 |      2249.5 | void at::native::sbtopk::gatherTopK<float, unsigned int, (int)2, (bool)0>(at::cuda::detail::TensorI… |
|      0.1 |          201504 |         4 |   50376.0 |   50096.0 |    49760 |    51552 |       800.8 | void deep_gemm::transpose_and_pack_fp32_into_ue8m0<(unsigned int)512, (unsigned int)48, (unsigned i… |
|      0.0 |          175552 |         4 |   43888.0 |   43344.0 |    43104 |    45760 |      1253.2 | void at::native::<unnamed>::CatArrayBatchedCopy<at::native::<unnamed>::OpaqueType<(unsigned int)4>,… |
|      0.0 |          109472 |         4 |   27368.0 |   27200.0 |    26976 |    28096 |       497.4 | void deep_gemm::transpose_and_pack_fp32_into_ue8m0<(unsigned int)512, (unsigned int)48, (unsigned i… |
|      0.0 |           29568 |         4 |    7392.0 |    7280.0 |     7232 |     7776 |       257.3 | void at::native::<unnamed>::distribution_elementwise_grid_stride_kernel<float, (int)4, void at::nat… |
|      0.0 |            5056 |         4 |    1264.0 |    1264.0 |     1216 |     1312 |        41.3 | void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, std::array<c… |
+----------+-----------------+-----------+-----------+-----------+----------+----------+-------------+------------------------------------------------------------------------------------------------------+



NOTICE: Existing SQLite export found: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite
        It is assumed file was previously exported from: /lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.nsys-rep
        Consider using --force-export=true if needed.

Processing [/lustre/fsw/coreai_libraries_cudnn/mhoqueanik/profiles/flashinfer_moe_ep_ws4_t8192_full.sqlite] with [/opt/nvidia/nsight-systems-cli/2026.2.1/target-linux-sbsa-armv8/reports/cuda_api_sum.py]... 

 ** CUDA API Summary (cuda_api_sum):

+----------+-----------------+-----------+-------------+-------------+-----------+-----------+-------------+-------------------------------------------+
| Time (%) | Total Time (ns) | Num Calls |  Avg (ns)   |  Med (ns)   | Min (ns)  | Max (ns)  | StdDev (ns) |                   Name                    |
+----------+-----------------+-----------+-------------+-------------+-----------+-----------+-------------+-------------------------------------------+
|     28.0 |      1350103200 |         8 | 168762900.0 | 168492944.0 | 102276224 | 235445088 |  71029938.4 | cuMulticastBindMem                        |
|     16.8 |       810096768 |      1028 |    788031.9 |    212080.0 |     46848 | 124979968 |   6965917.9 | cuMemSetAccess                            |
|     15.0 |       725305248 |       268 |   2706362.9 |   2824544.0 |       480 |   6967840 |   1308685.0 | cuMemExportToShareableHandle              |
|      6.7 |       322036192 |      1028 |    313264.8 |     59968.0 |      2560 | 124952512 |   5504859.7 | cuMemMap                                  |
|      5.3 |       256122016 |       760 |    337002.7 |     79504.0 |     18368 |  61043744 |   3824777.5 | cuMemCreate                               |
|      4.6 |       219588736 |     17468 |     12570.9 |      6432.0 |      3488 |   2770176 |     95555.1 | cudaLaunchKernel                          |
|      4.0 |       191939872 |       278 |    690431.2 |    700224.0 |     44480 |   2993728 |    548129.8 | cuMemImportFromShareableHandle            |
|      4.0 |       191547616 |       576 |    332547.9 |    334336.0 |     97568 |   1076224 |    113458.0 | cudaMalloc                                |
|      3.7 |       176721056 |        68 |   2598839.1 |   2613200.0 |    262400 |   5124896 |   1335051.1 | cuLibraryLoadData                         |
|      3.1 |       150772512 |      1028 |    146665.9 |    119360.0 |     34816 |   1694176 |    120261.0 | cuMemUnmap                                |
|      2.9 |       139251104 |       136 |   1023905.2 |   1224400.0 |      4576 |   7967968 |    995175.1 | cudaDeviceSynchronize                     |
|      2.4 |       114996192 |      2040 |     56370.7 |     30832.0 |        96 |   1453536 |    108822.0 | cuMemRelease                              |
|      1.0 |        49360352 |         4 |  12340088.0 |  12444512.0 |  11786688 |  12684640 |    422557.0 | cudaProfilerStop                          |
|      0.9 |        42723328 |       512 |     83444.0 |      4752.0 |      2368 |    864864 |    146012.0 | cudaStreamCreateWithPriority              |
|      0.6 |        30450688 |      4876 |      6245.0 |      6816.0 |      1344 |     42112 |      4609.2 | cudaMemcpyAsync                           |
|      0.2 |        11716160 |       756 |     15497.6 |      9632.0 |      2624 |     43968 |     10148.9 | cudaStreamSynchronize                     |
|      0.1 |         5468416 |       212 |     25794.4 |     11248.0 |      8032 |    839936 |    100879.7 | cuLaunchKernelEx                          |
|      0.1 |         3792064 |      1028 |      3688.8 |      2848.0 |      1600 |     33088 |      2735.6 | cuMemAddressReserve                       |
|      0.1 |         3753792 |       488 |      7692.2 |      7200.0 |      5408 |     58880 |      3677.4 | cudaMemsetAsync                           |
|      0.1 |         3427232 |     17468 |       196.2 |       160.0 |        64 |     10048 |       123.4 | cuKernelGetName                           |
|      0.1 |         2639872 |      1008 |      2618.9 |      2368.0 |      1056 |     12544 |      1113.6 | cuMemAddressFree                          |
|      0.0 |         2106848 |      5106 |       412.6 |       288.0 |       128 |     16480 |       499.8 | cudaThreadExchangeStreamCaptureMode       |
|      0.0 |         1936832 |      2888 |       670.6 |       672.0 |       160 |     10144 |       435.3 | cudaStreamIsCapturing                     |
|      0.0 |         1624192 |        12 |    135349.3 |    119264.0 |     52544 |    238240 |     76524.5 | cuKernelGetFunction                       |
|      0.0 |         1620544 |         8 |    202568.0 |     41872.0 |      8928 |    710784 |    311775.9 | cuMulticastAddDevice                      |
|      0.0 |         1388416 |      1000 |      1388.4 |      1120.0 |       352 |     13792 |      1112.9 | cuMemRetainAllocationHandle               |
|      0.0 |         1348256 |      5560 |       242.5 |       160.0 |        64 |     11552 |       372.5 | cuGetProcAddress_v2                       |
|      0.0 |         1271840 |        12 |    105986.7 |     26832.0 |     18400 |    283616 |    122122.5 | cuLibraryUnload                           |
|      0.0 |         1065792 |         4 |    266448.0 |    268944.0 |    228224 |    299680 |     35844.3 | cudaMemPoolDestroy                        |
|      0.0 |          981600 |        16 |     61350.0 |     22096.0 |      1888 |    201376 |     76991.1 | cudaHostAlloc                             |
|      0.0 |          882304 |        16 |     55144.0 |     20288.0 |      6816 |    183136 |     68307.5 | cudaFreeHost                              |
|      0.0 |          878720 |       208 |      4224.6 |      3936.0 |      1888 |     15808 |      1654.5 | cudaEventRecordWithFlags                  |
|      0.0 |          741120 |        12 |     61760.0 |     59264.0 |     53152 |     70368 |      6352.2 | cuLibraryLoadFromFile                     |
|      0.0 |          706176 |        16 |     44136.0 |     23296.0 |     14912 |    120672 |     40336.9 | cudaStreamCreateWithFlags                 |
|      0.0 |          700640 |         8 |     87580.0 |     75744.0 |     60352 |    140032 |     27491.8 | cuMulticastUnbind                         |
|      0.0 |          657280 |       213 |      3085.8 |      2848.0 |      1728 |     20832 |      2092.7 | cudaEventQuery                            |
|      0.0 |          472672 |       232 |      2037.4 |      1888.0 |       448 |      6944 |      1083.4 | cudaEventCreateWithFlags                  |
|      0.0 |          424352 |       144 |      2946.9 |      1744.0 |       448 |     40800 |      5044.6 | cuLibraryGetKernel                        |
|      0.0 |          420000 |       256 |      1640.6 |      1312.0 |       576 |     15424 |      1480.9 | cudaStreamWaitEvent                       |
|      0.0 |          380448 |         8 |     47556.0 |     45056.0 |     36672 |     72832 |     11934.0 | cudaMemset                                |
|      0.0 |          335040 |         4 |     83760.0 |     81856.0 |     72992 |     98336 |     10664.5 | cuModuleLoadData                          |
|      0.0 |          323552 |      1020 |       317.2 |       288.0 |        96 |      8416 |       493.2 | cuMemGetAllocationGranularity             |
|      0.0 |          234144 |         4 |     58536.0 |     56064.0 |     53088 |     68928 |      7342.2 | cudaMemPoolCreate                         |
|      0.0 |          231808 |        16 |     14488.0 |     13616.0 |      8288 |     21376 |      4462.8 | cudaStreamDestroy                         |
