routine,median_time,std_time,tflops,tb_per_sec,backend,s_qo,s_kv,head_dim_qk,head_dim_vo,head_dim_ckv,head_dim_kpe,causal,q_dtype,kv_dtype,avg_actual_seq_len,random_actual_seq_len,n,group_size,tile_size,scale_major_mode,mma_sm,use_128x4_sf_layout,use_nvfp4,num_tokens,intermediate_size,num_experts,top_k,n_group,topk_group,routed_scaling_factor,local_expert_offset,local_num_experts,routing_method,use_shuffled_weight,weight_layout,use_routing_bias,use_routing_scales_on_input,weight_dtype,gated_act,cutlass_variant,quantized_input,tp_size,tp_rank,ep_size,ep_rank,num_tokens,num_experts,top_k,ep_size,max_num_tokens,num_heads,scale,eps,use_global_scale,alignment,global_scale,sf_layout,do_shuffle,sf_vec_size,vocab_size,top_k,top_p,min_p,temperature,num_speculate_tokens,filter_apply_order,max_len,num_rows,seq_len,head_dim,rotary_dim,no_rope_dim,rope_theta,rope_scale,interleave,kv_layout,batch_size,hidden_size,input_dtype,out_dtype,quant_dtype,m,k,num_qo_heads,num_kv_heads,page_size,enable_pdl,is_sf_swizzled_layout,refcheck,no_cuda_graph,use_cupti,allow_output_mismatch,random_seed,case_tag,generate_repro_command,repro_command
mm_fp4,0.014048,0.00016289848577155853,535.0365011389522,0.46651480637813214,trtllm_autotune,,,,,,,,,,,,1024,,,,,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,fp8_e4m3,torch.bfloat16,,512,7168,,,,,,True,False,True,False,42,None,True,python3 flashinfer_benchmark.py --routine mm_fp4 --m 512 --n 1024 --k 7168 --out_dtype bfloat16 --backends cudnn cutlass trtllm --use_128x4_sf_layout --use_nvfp4 --autotune --refcheck -vv --generate_repro_command
trtllm_fp4_block_scale_moe,0.131376,0.0007720556427846086,392.3061103397881,3.476436974789916,trtllm,,,,,,,,,,,,,,,,,,,1024,1024,256,8,8,4,2.5,0,256,deepseek_v3,True,0,True,False,torch.bfloat16,swiglu,,,,,,,1024,256,8,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,1024,torch.bfloat16,,,,,,,,,,False,False,True,False,42,trtllm_moe_sample,True,python3 flashinfer_benchmark.py --routine trtllm_fp4_block_scale_moe --num_tokens 1024 --hidden_size 1024 --intermediate_size 1024 --num_experts 256 --top_k 8 --n_group 8 --topk_group 4 --routed_scaling_factor 2.5 --use_routing_bias --routing_method deepseek_v3 --use_shuffled_weight -vv --generate_repro_command --case_tag trtllm_moe_sample
trtllm_fp4_block_scale_moe,0.09689600000000001,0.000823255195347509,531.9064517833552,2.367915455746367,trtllm,,,,,,,,,,,,,,,,,,,1024,1024,128,8,None,None,2.5,0,128,renormalize_naive,True,0,False,False,torch.bfloat16,swiglu,,,,,,,1024,128,8,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,1024,torch.bfloat16,,,,,,,,,,False,False,True,False,42,trtllm_moe_sample,True,python3 flashinfer_benchmark.py --routine trtllm_fp4_block_scale_moe --num_tokens 1024 --hidden_size 1024 --intermediate_size 1024 --num_experts 128 --top_k 8 --routing_method renormalize_naive --use_shuffled_weight -vv --generate_repro_command --case_tag trtllm_moe_sample
trtllm_fp8_block_scale_moe,0.30302450000000003,0.001741246330138908,170.08396202947284,2.67140337497463,trtllm,,,,,,,,,,,,,,,,,,,1024,1024,256,8,8,4,2.5,0,256,deepseek_v3,True,0,True,False,torch.bfloat16,,,,,,,,1024,256,8,,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,1024,torch.bfloat16,,,,,,,,,,False,False,True,False,42,trtllm_moe_sample,True,python3 flashinfer_benchmark.py --routine trtllm_fp8_block_scale_moe --num_tokens 1024 --hidden_size 1024 --intermediate_size 1024 --num_experts 256 --top_k 8 --n_group 8 --topk_group 4 --routed_scaling_factor 2.5 --use_routing_bias --routing_method deepseek_v3 --use_shuffled_weight -vv --generate_repro_command --case_tag trtllm_moe_sample
trtllm_fp8_per_tensor_scale_moe,0.092,0.00038124563239756883,70.02664069565218,4.413707130434783,trtllm,,,,,,,,,,,,,,,,,,,1024,1024,128,1,None,None,2.5,0,128,llama4,,,True,True,torch.bfloat16,,,,,,,,1024,128,1,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,1024,torch.bfloat16,,,,,,,,,,False,False,True,False,42,trtllm_moe_sample,True,python3 flashinfer_benchmark.py --routine trtllm_fp8_per_tensor_scale_moe --num_tokens 1024 --hidden_size 1024 --intermediate_size 1024 --num_experts 128 --top_k 1 --routed_scaling_factor 2.5 --use_routing_bias --routing_method llama4 --use_routing_scales_on_input -vv --generate_repro_command --case_tag trtllm_moe_sample
cutlass_fused_moe,0.027808,0.0002716811468533574,0.22624626006904489,0.007663981588032221,cutlass,,,,,,,,,,,,,,,,,,,32,128,2,2,,,,,,,False,0,,False,torch.float16,,base,False,1,0,1,0,32,2,2,1,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,128,torch.float16,,,,,,,,,,False,False,True,False,42,cutlass_moe_base,True,python3 flashinfer_benchmark.py --routine cutlass_fused_moe --num_tokens 32 --hidden_size 128 --intermediate_size 128 --num_experts 2 --top_k 2 --cutlass_variant base --input_dtype float16 -vv --generate_repro_command --case_tag cutlass_moe_base
cutlass_fused_moe,0.028432,0.0001927351348929982,0.22128081035453012,0.00389420371412493,cutlass,,,,,,,,,,,,,,,,,,,32,128,2,2,,,,,,,False,0,,False,torch.float16,,fp8,False,1,0,1,0,32,2,2,1,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,128,torch.float16,,,,,,,,,,False,False,True,False,42,cutlass_moe_fp8_scale,True,python3 flashinfer_benchmark.py --routine cutlass_fused_moe --num_tokens 32 --hidden_size 128 --intermediate_size 128 --num_experts 2 --top_k 2 --cutlass_variant fp8 --input_dtype float16 -vv --generate_repro_command --case_tag cutlass_moe_fp8_scale
cutlass_fused_moe,0.029984,0.0003416674146333277,0.20982710779082178,0.002198505869797225,cutlass,,,,,,,,,,,,,,,,,,,32,128,2,2,,,,,,,False,0,,False,torch.float16,,nvfp4,False,1,0,1,0,32,2,2,1,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,128,torch.float16,,,,,,,,,,False,False,True,False,42,cutlass_moe_nvfp4_weights,True,python3 flashinfer_benchmark.py --routine cutlass_fused_moe --num_tokens 32 --hidden_size 128 --intermediate_size 128 --num_experts 2 --top_k 2 --cutlass_variant nvfp4 --input_dtype float16 -vv --generate_repro_command --case_tag cutlass_moe_nvfp4_weights
cutlass_fused_moe,0.028319999999999998,0.0003103376584016549,0.22215593220338983,0.002327683615819209,cutlass,,,,,,,,,,,,,,,,,,,32,128,2,2,,,,,,,False,0,,False,torch.float16,,nvfp4,True,1,0,1,0,32,2,2,1,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,128,torch.float16,,,,,,,,,,False,False,True,False,42,cutlass_moe_nvfp4_weights_quantized,True,python3 flashinfer_benchmark.py --routine cutlass_fused_moe --num_tokens 32 --hidden_size 128 --intermediate_size 128 --num_experts 2 --top_k 2 --cutlass_variant nvfp4 --quantized_input --input_dtype float16 -vv --generate_repro_command --case_tag cutlass_moe_nvfp4_weights_quantized
cutlass_fused_moe,0.026368,0.0002925743988952024,0.23860194174757282,0.03046601941747573,cutlass,,,,,,,,,,,,,,,,,,,32,128,8,2,,,,,,,False,0,,False,torch.float16,,base,False,2,0,4,0,32,8,2,4,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,128,torch.float16,,,,,,,,,,False,False,True,False,42,cutlass_moe_nvfp4_ep_tp,True,python3 flashinfer_benchmark.py --routine cutlass_fused_moe --num_tokens 32 --hidden_size 128 --intermediate_size 128 --num_experts 8 --top_k 2 --cutlass_variant base --input_dtype float16 --tp_size 2 --tp_rank 0 --ep_size 4 --ep_rank 0 -vv --generate_repro_command --case_tag cutlass_moe_nvfp4_ep_tp
rmsnorm,0.002912,7.812019940806316e-05,0.22505494505494505,0.18285714285714286,cuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e-06,,,,,,,,,,,,,,,,,,,,,,,,32,4096,torch.bfloat16,fp8_e4m3,,,,,,,False,False,True,False,True,False,42,rmsnorm_llama_hidden,True,python3 flashinfer_benchmark.py --routine rmsnorm --batch_size 32 --hidden_size 4096 --input_dtype bfloat16 --refcheck -vv --generate_repro_command --case_tag rmsnorm_llama_hidden
rmsnorm,0.003424,8.368695637114948e-05,0.765607476635514,0.6172710280373832,cuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1e-06,,,,,,,,,,,,,,,,,,,,,,,,64,8192,torch.bfloat16,fp8_e4m3,,,,,,,False,False,True,False,True,False,42,rmsnorm_large_hidden,True,python3 flashinfer_benchmark.py --routine rmsnorm --batch_size 64 --hidden_size 8192 --input_dtype bfloat16 --refcheck -vv --generate_repro_command --case_tag rmsnorm_large_hidden
rmsnorm,0.00256,7.790495633926137e-05,0.256,0.2049,cuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,,1e-06,,,,,,,,,,,,,,,,,,,,,,,,32,128,torch.bfloat16,fp8_e4m3,,,,,,,False,False,True,False,True,False,42,rmsnorm_3d_gqa,True,python3 flashinfer_benchmark.py --routine rmsnorm --batch_size 32 --num_heads 32 --hidden_size 128 --input_dtype bfloat16 --refcheck -vv --generate_repro_command --case_tag rmsnorm_3d_gqa
rmsnorm,0.00256,8.524028781431153e-05,0.256,0.2049,cuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,,1e-06,,,,,,,,,,,,,,,,,,,,,,,,16,128,torch.float16,fp8_e4m3,,,,,,,False,False,True,False,True,False,42,rmsnorm_3d_mha,True,python3 flashinfer_benchmark.py --routine rmsnorm --batch_size 16 --num_heads 64 --hidden_size 128 --input_dtype float16 --refcheck -vv --generate_repro_command --case_tag rmsnorm_3d_mha
